x,res_Log5
-6.13896138962032,NaN
-6.1387613876203,NaN
-6.13856138562028,NaN
-6.13836138362026,NaN
-6.13816138162024,NaN
-6.1379613796202195,NaN
-6.137761377620199,NaN
-6.137561375620179,NaN
-6.137361373620159,NaN
-6.137161371620139,NaN
-6.136961369620119,NaN
-6.136761367620099,NaN
-6.136561365620079,NaN
-6.1363613636200585,NaN
-6.136161361620038,NaN
-6.135961359620018,NaN
-6.135761357619998,NaN
-6.135561355619978,NaN
-6.135361353619958,NaN
-6.135161351619938,NaN
-6.134961349619918,NaN
-6.134761347619897,NaN
-6.134561345619877,NaN
-6.134361343619857,NaN
-6.134161341619837,NaN
-6.133961339619817,NaN
-6.133761337619797,NaN
-6.133561335619777,NaN
-6.1333613336197566,NaN
-6.133161331619736,NaN
-6.132961329619716,NaN
-6.132761327619696,NaN
-6.132561325619676,NaN
-6.132361323619656,NaN
-6.132161321619636,NaN
-6.131961319619616,NaN
-6.1317613176195955,NaN
-6.131561315619575,NaN
-6.131361313619555,NaN
-6.131161311619535,NaN
-6.130961309619515,NaN
-6.130761307619495,NaN
-6.130561305619475,NaN
-6.130361303619455,NaN
-6.1301613016194345,NaN
-6.129961299619414,NaN
-6.129761297619394,NaN
-6.129561295619374,NaN
-6.129361293619354,NaN
-6.129161291619334,NaN
-6.128961289619314,NaN
-6.128761287619294,NaN
-6.1285612856192735,NaN
-6.128361283619253,NaN
-6.128161281619233,NaN
-6.127961279619213,NaN
-6.127761277619193,NaN
-6.127561275619173,NaN
-6.127361273619153,NaN
-6.127161271619133,NaN
-6.1269612696191125,NaN
-6.126761267619092,NaN
-6.126561265619072,NaN
-6.126361263619052,NaN
-6.126161261619032,NaN
-6.125961259619012,NaN
-6.125761257618992,NaN
-6.125561255618972,NaN
-6.1253612536189515,NaN
-6.125161251618931,NaN
-6.124961249618911,NaN
-6.124761247618891,NaN
-6.124561245618871,NaN
-6.124361243618851,NaN
-6.124161241618831,NaN
-6.123961239618811,NaN
-6.12376123761879,NaN
-6.12356123561877,NaN
-6.12336123361875,NaN
-6.12316123161873,NaN
-6.12296122961871,NaN
-6.12276122761869,NaN
-6.12256122561867,NaN
-6.1223612236186495,NaN
-6.122161221618629,NaN
-6.121961219618609,NaN
-6.121761217618589,NaN
-6.121561215618569,NaN
-6.121361213618549,NaN
-6.121161211618529,NaN
-6.120961209618509,NaN
-6.1207612076184885,NaN
-6.120561205618468,NaN
-6.120361203618448,NaN
-6.120161201618428,NaN
-6.119961199618408,NaN
-6.119761197618388,NaN
-6.119561195618368,NaN
-6.119361193618348,NaN
-6.1191611916183275,NaN
-6.118961189618307,NaN
-6.118761187618287,NaN
-6.118561185618267,NaN
-6.118361183618247,NaN
-6.118161181618227,NaN
-6.117961179618207,NaN
-6.117761177618187,NaN
-6.1175611756181665,NaN
-6.117361173618146,NaN
-6.117161171618126,NaN
-6.116961169618106,NaN
-6.116761167618086,NaN
-6.116561165618066,NaN
-6.116361163618046,NaN
-6.116161161618026,NaN
-6.1159611596180055,NaN
-6.115761157617985,NaN
-6.115561155617965,NaN
-6.115361153617945,NaN
-6.115161151617925,NaN
-6.114961149617905,NaN
-6.114761147617885,NaN
-6.114561145617865,NaN
-6.114361143617844,NaN
-6.114161141617824,NaN
-6.113961139617804,NaN
-6.113761137617784,NaN
-6.113561135617764,NaN
-6.113361133617744,NaN
-6.113161131617724,NaN
-6.1129611296177035,NaN
-6.112761127617683,NaN
-6.112561125617663,NaN
-6.112361123617643,NaN
-6.112161121617623,NaN
-6.111961119617603,NaN
-6.111761117617583,NaN
-6.111561115617563,NaN
-6.1113611136175425,NaN
-6.111161111617522,NaN
-6.110961109617502,NaN
-6.110761107617482,NaN
-6.110561105617462,NaN
-6.110361103617442,NaN
-6.110161101617422,NaN
-6.109961099617402,NaN
-6.1097610976173815,NaN
-6.109561095617361,NaN
-6.109361093617341,NaN
-6.109161091617321,NaN
-6.108961089617301,NaN
-6.108761087617281,NaN
-6.108561085617261,NaN
-6.108361083617241,NaN
-6.1081610816172205,NaN
-6.1079610796172,NaN
-6.10776107761718,NaN
-6.10756107561716,NaN
-6.10736107361714,NaN
-6.10716107161712,NaN
-6.1069610696171,NaN
-6.10676106761708,NaN
-6.1065610656170595,NaN
-6.106361063617039,NaN
-6.106161061617019,NaN
-6.105961059616999,NaN
-6.105761057616979,NaN
-6.105561055616959,NaN
-6.105361053616939,NaN
-6.105161051616919,NaN
-6.1049610496168984,NaN
-6.104761047616878,NaN
-6.104561045616858,NaN
-6.104361043616838,NaN
-6.104161041616818,NaN
-6.103961039616798,NaN
-6.103761037616778,NaN
-6.103561035616758,NaN
-6.103361033616737,NaN
-6.103161031616717,NaN
-6.102961029616697,NaN
-6.102761027616677,NaN
-6.102561025616657,NaN
-6.102361023616637,NaN
-6.102161021616617,NaN
-6.1019610196165965,NaN
-6.101761017616576,NaN
-6.101561015616556,NaN
-6.101361013616536,NaN
-6.101161011616516,NaN
-6.100961009616496,NaN
-6.100761007616476,NaN
-6.100561005616456,NaN
-6.1003610036164355,NaN
-6.100161001616415,NaN
-6.099960999616395,NaN
-6.099760997616375,NaN
-6.099560995616355,NaN
-6.099360993616335,NaN
-6.099160991616315,NaN
-6.098960989616295,NaN
-6.0987609876162745,NaN
-6.098560985616254,NaN
-6.098360983616234,NaN
-6.098160981616214,NaN
-6.097960979616194,NaN
-6.097760977616174,NaN
-6.097560975616154,NaN
-6.097360973616134,NaN
-6.0971609716161135,NaN
-6.096960969616093,NaN
-6.096760967616073,NaN
-6.096560965616053,NaN
-6.096360963616033,NaN
-6.096160961616013,NaN
-6.095960959615993,NaN
-6.095760957615973,NaN
-6.0955609556159525,NaN
-6.095360953615932,NaN
-6.095160951615912,NaN
-6.094960949615892,NaN
-6.094760947615872,NaN
-6.094560945615852,NaN
-6.094360943615832,NaN
-6.094160941615812,NaN
-6.093960939615791,NaN
-6.093760937615771,NaN
-6.093560935615751,NaN
-6.093360933615731,NaN
-6.093160931615711,NaN
-6.092960929615691,NaN
-6.092760927615671,NaN
-6.0925609256156505,NaN
-6.09236092361563,NaN
-6.09216092161561,NaN
-6.09196091961559,NaN
-6.09176091761557,NaN
-6.09156091561555,NaN
-6.09136091361553,NaN
-6.09116091161551,NaN
-6.0909609096154895,NaN
-6.090760907615469,NaN
-6.090560905615449,NaN
-6.090360903615429,NaN
-6.090160901615409,NaN
-6.089960899615389,NaN
-6.089760897615369,NaN
-6.089560895615349,NaN
-6.0893608936153285,NaN
-6.089160891615308,NaN
-6.088960889615288,NaN
-6.088760887615268,NaN
-6.088560885615248,NaN
-6.088360883615228,NaN
-6.088160881615208,NaN
-6.087960879615188,NaN
-6.0877608776151675,NaN
-6.087560875615147,NaN
-6.087360873615127,NaN
-6.087160871615107,NaN
-6.086960869615087,NaN
-6.086760867615067,NaN
-6.086560865615047,NaN
-6.086360863615027,NaN
-6.0861608616150065,NaN
-6.085960859614986,NaN
-6.085760857614966,NaN
-6.085560855614946,NaN
-6.085360853614926,NaN
-6.085160851614906,NaN
-6.084960849614886,NaN
-6.084760847614866,NaN
-6.0845608456148454,NaN
-6.084360843614825,NaN
-6.084160841614805,NaN
-6.083960839614785,NaN
-6.083760837614765,NaN
-6.083560835614745,NaN
-6.083360833614725,NaN
-6.0831608316147046,NaN
-6.082960829614684,NaN
-6.082760827614664,NaN
-6.082560825614644,NaN
-6.082360823614624,NaN
-6.082160821614604,NaN
-6.081960819614584,NaN
-6.081760817614564,NaN
-6.0815608156145435,NaN
-6.081360813614523,NaN
-6.081160811614503,NaN
-6.080960809614483,NaN
-6.080760807614463,NaN
-6.080560805614443,NaN
-6.080360803614423,NaN
-6.080160801614403,NaN
-6.0799607996143825,NaN
-6.079760797614362,NaN
-6.079560795614342,NaN
-6.079360793614322,NaN
-6.079160791614302,NaN
-6.078960789614282,NaN
-6.078760787614262,NaN
-6.078560785614242,NaN
-6.0783607836142215,NaN
-6.078160781614201,NaN
-6.077960779614181,NaN
-6.077760777614161,NaN
-6.077560775614141,NaN
-6.077360773614121,NaN
-6.077160771614101,NaN
-6.076960769614081,NaN
-6.0767607676140605,NaN
-6.07656076561404,NaN
-6.07636076361402,NaN
-6.076160761614,NaN
-6.07596075961398,NaN
-6.07576075761396,NaN
-6.07556075561394,NaN
-6.07536075361392,NaN
-6.0751607516138995,NaN
-6.074960749613879,NaN
-6.074760747613859,NaN
-6.074560745613839,NaN
-6.074360743613819,NaN
-6.074160741613799,NaN
-6.073960739613779,NaN
-6.073760737613759,NaN
-6.073560735613738,NaN
-6.073360733613718,NaN
-6.073160731613698,NaN
-6.072960729613678,NaN
-6.072760727613658,NaN
-6.072560725613638,NaN
-6.072360723613618,NaN
-6.0721607216135975,NaN
-6.071960719613577,NaN
-6.071760717613557,NaN
-6.071560715613537,NaN
-6.071360713613517,NaN
-6.071160711613497,NaN
-6.070960709613477,NaN
-6.070760707613457,NaN
-6.0705607056134365,NaN
-6.070360703613416,NaN
-6.070160701613396,NaN
-6.069960699613376,NaN
-6.069760697613356,NaN
-6.069560695613336,NaN
-6.069360693613316,NaN
-6.069160691613296,NaN
-6.0689606896132755,NaN
-6.068760687613255,NaN
-6.068560685613235,NaN
-6.068360683613215,NaN
-6.068160681613195,NaN
-6.067960679613175,NaN
-6.067760677613155,NaN
-6.067560675613135,NaN
-6.0673606736131145,NaN
-6.067160671613094,NaN
-6.066960669613074,NaN
-6.066760667613054,NaN
-6.066560665613034,NaN
-6.066360663613014,NaN
-6.066160661612994,NaN
-6.065960659612974,NaN
-6.0657606576129535,NaN
-6.065560655612933,NaN
-6.065360653612913,NaN
-6.065160651612893,NaN
-6.064960649612873,NaN
-6.064760647612853,NaN
-6.064560645612833,NaN
-6.064360643612813,NaN
-6.0641606416127924,NaN
-6.063960639612772,NaN
-6.063760637612752,NaN
-6.063560635612732,NaN
-6.063360633612712,NaN
-6.063160631612692,NaN
-6.062960629612672,NaN
-6.0627606276126516,NaN
-6.062560625612631,NaN
-6.062360623612611,NaN
-6.062160621612591,NaN
-6.061960619612571,NaN
-6.061760617612551,NaN
-6.061560615612531,NaN
-6.061360613612511,NaN
-6.0611606116124905,NaN
-6.06096060961247,NaN
-6.06076060761245,NaN
-6.06056060561243,NaN
-6.06036060361241,NaN
-6.06016060161239,NaN
-6.05996059961237,NaN
-6.05976059761235,NaN
-6.0595605956123295,NaN
-6.059360593612309,NaN
-6.059160591612289,NaN
-6.058960589612269,NaN
-6.058760587612249,NaN
-6.058560585612229,NaN
-6.058360583612209,NaN
-6.058160581612189,NaN
-6.0579605796121685,NaN
-6.057760577612148,NaN
-6.057560575612128,NaN
-6.057360573612108,NaN
-6.057160571612088,NaN
-6.056960569612068,NaN
-6.056760567612048,NaN
-6.056560565612028,NaN
-6.0563605636120075,NaN
-6.056160561611987,NaN
-6.055960559611967,NaN
-6.055760557611947,NaN
-6.055560555611927,NaN
-6.055360553611907,NaN
-6.055160551611887,NaN
-6.054960549611867,NaN
-6.0547605476118465,NaN
-6.054560545611826,NaN
-6.054360543611806,NaN
-6.054160541611786,NaN
-6.053960539611766,NaN
-6.053760537611746,NaN
-6.053560535611726,NaN
-6.053360533611706,NaN
-6.053160531611685,NaN
-6.052960529611665,NaN
-6.052760527611645,NaN
-6.052560525611625,NaN
-6.052360523611605,NaN
-6.052160521611585,NaN
-6.051960519611565,NaN
-6.0517605176115445,NaN
-6.051560515611524,NaN
-6.051360513611504,NaN
-6.051160511611484,NaN
-6.050960509611464,NaN
-6.050760507611444,NaN
-6.050560505611424,NaN
-6.050360503611404,NaN
-6.0501605016113835,NaN
-6.049960499611363,NaN
-6.049760497611343,NaN
-6.049560495611323,NaN
-6.049360493611303,NaN
-6.049160491611283,NaN
-6.048960489611263,NaN
-6.048760487611243,NaN
-6.0485604856112225,NaN
-6.048360483611202,NaN
-6.048160481611182,NaN
-6.047960479611162,NaN
-6.047760477611142,NaN
-6.047560475611122,NaN
-6.047360473611102,NaN
-6.047160471611082,NaN
-6.0469604696110615,NaN
-6.046760467611041,NaN
-6.046560465611021,NaN
-6.046360463611001,NaN
-6.046160461610981,NaN
-6.045960459610961,NaN
-6.045760457610941,NaN
-6.045560455610921,NaN
-6.0453604536109005,NaN
-6.04516045161088,NaN
-6.04496044961086,NaN
-6.04476044761084,NaN
-6.04456044561082,NaN
-6.0443604436108,NaN
-6.04416044161078,NaN
-6.04396043961076,NaN
-6.0437604376107394,NaN
-6.043560435610719,NaN
-6.043360433610699,NaN
-6.043160431610679,NaN
-6.042960429610659,NaN
-6.042760427610639,NaN
-6.042560425610619,NaN
-6.0423604236105986,NaN
-6.042160421610578,NaN
-6.041960419610558,NaN
-6.041760417610538,NaN
-6.041560415610518,NaN
-6.041360413610498,NaN
-6.041160411610478,NaN
-6.040960409610458,NaN
-6.0407604076104375,NaN
-6.040560405610417,NaN
-6.040360403610397,NaN
-6.040160401610377,NaN
-6.039960399610357,NaN
-6.039760397610337,NaN
-6.039560395610317,NaN
-6.039360393610297,NaN
-6.0391603916102765,NaN
-6.038960389610256,NaN
-6.038760387610236,NaN
-6.038560385610216,NaN
-6.038360383610196,NaN
-6.038160381610176,NaN
-6.037960379610156,NaN
-6.037760377610136,NaN
-6.0375603756101155,NaN
-6.037360373610095,NaN
-6.037160371610075,NaN
-6.036960369610055,NaN
-6.036760367610035,NaN
-6.036560365610015,NaN
-6.036360363609995,NaN
-6.036160361609975,NaN
-6.0359603596099545,NaN
-6.035760357609934,NaN
-6.035560355609914,NaN
-6.035360353609894,NaN
-6.035160351609874,NaN
-6.034960349609854,NaN
-6.034760347609834,NaN
-6.034560345609814,NaN
-6.0343603436097935,NaN
-6.034160341609773,NaN
-6.033960339609753,NaN
-6.033760337609733,NaN
-6.033560335609713,NaN
-6.033360333609693,NaN
-6.033160331609673,NaN
-6.032960329609653,NaN
-6.032760327609632,NaN
-6.032560325609612,NaN
-6.032360323609592,NaN
-6.032160321609572,NaN
-6.031960319609552,NaN
-6.031760317609532,NaN
-6.031560315609512,NaN
-6.0313603136094915,NaN
-6.031160311609471,NaN
-6.030960309609451,NaN
-6.030760307609431,NaN
-6.030560305609411,NaN
-6.030360303609391,NaN
-6.030160301609371,NaN
-6.029960299609351,NaN
-6.0297602976093305,NaN
-6.02956029560931,NaN
-6.02936029360929,NaN
-6.02916029160927,NaN
-6.02896028960925,NaN
-6.02876028760923,NaN
-6.02856028560921,NaN
-6.02836028360919,NaN
-6.0281602816091695,NaN
-6.027960279609149,NaN
-6.027760277609129,NaN
-6.027560275609109,NaN
-6.027360273609089,NaN
-6.027160271609069,NaN
-6.026960269609049,NaN
-6.026760267609029,NaN
-6.0265602656090085,NaN
-6.026360263608988,NaN
-6.026160261608968,NaN
-6.025960259608948,NaN
-6.025760257608928,NaN
-6.025560255608908,NaN
-6.025360253608888,NaN
-6.025160251608868,NaN
-6.0249602496088475,NaN
-6.024760247608827,NaN
-6.024560245608807,NaN
-6.024360243608787,NaN
-6.024160241608767,NaN
-6.023960239608747,NaN
-6.023760237608727,NaN
-6.023560235608707,NaN
-6.023360233608686,NaN
-6.023160231608666,NaN
-6.022960229608646,NaN
-6.022760227608626,NaN
-6.022560225608606,NaN
-6.022360223608586,NaN
-6.022160221608566,NaN
-6.0219602196085456,NaN
-6.021760217608525,NaN
-6.021560215608505,NaN
-6.021360213608485,NaN
-6.021160211608465,NaN
-6.020960209608445,NaN
-6.020760207608425,NaN
-6.020560205608405,NaN
-6.0203602036083845,NaN
-6.020160201608364,NaN
-6.019960199608344,NaN
-6.019760197608324,NaN
-6.019560195608304,NaN
-6.019360193608284,NaN
-6.019160191608264,NaN
-6.018960189608244,NaN
-6.0187601876082235,NaN
-6.018560185608203,NaN
-6.018360183608183,NaN
-6.018160181608163,NaN
-6.017960179608143,NaN
-6.017760177608123,NaN
-6.017560175608103,NaN
-6.017360173608083,NaN
-6.0171601716080625,NaN
-6.016960169608042,NaN
-6.016760167608022,NaN
-6.016560165608002,NaN
-6.016360163607982,NaN
-6.016160161607962,NaN
-6.015960159607942,NaN
-6.015760157607922,NaN
-6.0155601556079015,NaN
-6.015360153607881,NaN
-6.015160151607861,NaN
-6.014960149607841,NaN
-6.014760147607821,NaN
-6.014560145607801,NaN
-6.014360143607781,NaN
-6.014160141607761,NaN
-6.0139601396077405,NaN
-6.01376013760772,NaN
-6.0135601356077,NaN
-6.01336013360768,NaN
-6.01316013160766,NaN
-6.01296012960764,NaN
-6.01276012760762,NaN
-6.0125601256076,NaN
-6.012360123607579,NaN
-6.012160121607559,NaN
-6.011960119607539,NaN
-6.011760117607519,NaN
-6.011560115607499,NaN
-6.011360113607479,NaN
-6.011160111607459,NaN
-6.0109601096074385,NaN
-6.010760107607418,NaN
-6.010560105607398,NaN
-6.010360103607378,NaN
-6.010160101607358,NaN
-6.009960099607338,NaN
-6.009760097607318,NaN
-6.009560095607298,NaN
-6.0093600936072775,NaN
-6.009160091607257,NaN
-6.008960089607237,NaN
-6.008760087607217,NaN
-6.008560085607197,NaN
-6.008360083607177,NaN
-6.008160081607157,NaN
-6.007960079607137,NaN
-6.0077600776071165,NaN
-6.007560075607096,NaN
-6.007360073607076,NaN
-6.007160071607056,NaN
-6.006960069607036,NaN
-6.006760067607016,NaN
-6.006560065606996,NaN
-6.006360063606976,NaN
-6.0061600616069555,NaN
-6.005960059606935,NaN
-6.005760057606915,NaN
-6.005560055606895,NaN
-6.005360053606875,NaN
-6.005160051606855,NaN
-6.004960049606835,NaN
-6.004760047606815,NaN
-6.0045600456067945,NaN
-6.004360043606774,NaN
-6.004160041606754,NaN
-6.003960039606734,NaN
-6.003760037606714,NaN
-6.003560035606694,NaN
-6.003360033606674,NaN
-6.003160031606654,NaN
-6.002960029606633,NaN
-6.002760027606613,NaN
-6.002560025606593,NaN
-6.002360023606573,NaN
-6.002160021606553,NaN
-6.001960019606533,NaN
-6.001760017606513,NaN
-6.0015600156064925,NaN
-6.001360013606472,NaN
-6.001160011606452,NaN
-6.000960009606432,NaN
-6.000760007606412,NaN
-6.000560005606392,NaN
-6.000360003606372,NaN
-6.000160001606352,NaN
-5.9999599996063315,NaN
-5.999759997606311,NaN
-5.999559995606291,NaN
-5.999359993606271,NaN
-5.999159991606251,NaN
-5.998959989606231,NaN
-5.998759987606211,NaN
-5.998559985606191,NaN
-5.9983599836061705,NaN
-5.99815998160615,NaN
-5.99795997960613,NaN
-5.99775997760611,NaN
-5.99755997560609,NaN
-5.99735997360607,NaN
-5.99715997160605,NaN
-5.99695996960603,NaN
-5.9967599676060095,NaN
-5.996559965605989,NaN
-5.996359963605969,NaN
-5.996159961605949,NaN
-5.995959959605929,NaN
-5.995759957605909,NaN
-5.995559955605889,NaN
-5.995359953605869,NaN
-5.9951599516058485,NaN
-5.994959949605828,NaN
-5.994759947605808,NaN
-5.994559945605788,NaN
-5.994359943605768,NaN
-5.994159941605748,NaN
-5.993959939605728,NaN
-5.993759937605708,NaN
-5.9935599356056874,NaN
-5.993359933605667,NaN
-5.993159931605647,NaN
-5.992959929605627,NaN
-5.992759927605607,NaN
-5.992559925605587,NaN
-5.992359923605567,NaN
-5.992159921605547,NaN
-5.991959919605526,NaN
-5.991759917605506,NaN
-5.991559915605486,NaN
-5.991359913605466,NaN
-5.991159911605446,NaN
-5.990959909605426,NaN
-5.990759907605406,NaN
-5.9905599056053855,NaN
-5.990359903605365,NaN
-5.990159901605345,NaN
-5.989959899605325,NaN
-5.989759897605305,NaN
-5.989559895605285,NaN
-5.989359893605265,NaN
-5.989159891605245,NaN
-5.9889598896052245,NaN
-5.988759887605204,NaN
-5.988559885605184,NaN
-5.988359883605164,NaN
-5.988159881605144,NaN
-5.987959879605124,NaN
-5.987759877605104,NaN
-5.987559875605084,NaN
-5.9873598736050635,NaN
-5.987159871605043,NaN
-5.986959869605023,NaN
-5.986759867605003,NaN
-5.986559865604983,NaN
-5.986359863604963,NaN
-5.986159861604943,NaN
-5.985959859604923,NaN
-5.9857598576049025,NaN
-5.985559855604882,NaN
-5.985359853604862,NaN
-5.985159851604842,NaN
-5.984959849604822,NaN
-5.984759847604802,NaN
-5.984559845604782,NaN
-5.984359843604762,NaN
-5.9841598416047415,NaN
-5.983959839604721,NaN
-5.983759837604701,NaN
-5.983559835604681,NaN
-5.983359833604661,NaN
-5.983159831604641,NaN
-5.982959829604621,NaN
-5.982759827604601,NaN
-5.98255982560458,NaN
-5.98235982360456,NaN
-5.98215982160454,NaN
-5.98195981960452,NaN
-5.9817598176045,NaN
-5.98155981560448,NaN
-5.98135981360446,NaN
-5.9811598116044395,NaN
-5.980959809604419,NaN
-5.980759807604399,NaN
-5.980559805604379,NaN
-5.980359803604359,NaN
-5.980159801604339,NaN
-5.979959799604319,NaN
-5.979759797604299,NaN
-5.9795597956042785,NaN
-5.979359793604258,NaN
-5.979159791604238,NaN
-5.978959789604218,NaN
-5.978759787604198,NaN
-5.978559785604178,NaN
-5.978359783604158,NaN
-5.978159781604138,NaN
-5.9779597796041175,NaN
-5.977759777604097,NaN
-5.977559775604077,NaN
-5.977359773604057,NaN
-5.977159771604037,NaN
-5.976959769604017,NaN
-5.976759767603997,NaN
-5.976559765603977,NaN
-5.9763597636039565,NaN
-5.976159761603936,NaN
-5.975959759603916,NaN
-5.975759757603896,NaN
-5.975559755603876,NaN
-5.975359753603856,NaN
-5.975159751603836,NaN
-5.974959749603816,NaN
-5.9747597476037955,NaN
-5.974559745603775,NaN
-5.974359743603755,NaN
-5.974159741603735,NaN
-5.973959739603715,NaN
-5.973759737603695,NaN
-5.973559735603675,NaN
-5.973359733603655,NaN
-5.9731597316036344,NaN
-5.972959729603614,NaN
-5.972759727603594,NaN
-5.972559725603574,NaN
-5.972359723603554,NaN
-5.972159721603534,NaN
-5.971959719603514,NaN
-5.9717597176034936,NaN
-5.971559715603473,NaN
-5.971359713603453,NaN
-5.971159711603433,NaN
-5.970959709603413,NaN
-5.970759707603393,NaN
-5.970559705603373,NaN
-5.970359703603353,NaN
-5.9701597016033325,NaN
-5.969959699603312,NaN
-5.969759697603292,NaN
-5.969559695603272,NaN
-5.969359693603252,NaN
-5.969159691603232,NaN
-5.968959689603212,NaN
-5.968759687603192,NaN
-5.9685596856031715,NaN
-5.968359683603151,NaN
-5.968159681603131,NaN
-5.967959679603111,NaN
-5.967759677603091,NaN
-5.967559675603071,NaN
-5.967359673603051,NaN
-5.967159671603031,NaN
-5.9669596696030105,NaN
-5.96675966760299,NaN
-5.96655966560297,NaN
-5.96635966360295,NaN
-5.96615966160293,NaN
-5.96595965960291,NaN
-5.96575965760289,NaN
-5.96555965560287,NaN
-5.9653596536028495,NaN
-5.965159651602829,NaN
-5.964959649602809,NaN
-5.964759647602789,NaN
-5.964559645602769,NaN
-5.964359643602749,NaN
-5.964159641602729,NaN
-5.963959639602709,NaN
-5.9637596376026885,NaN
-5.963559635602668,NaN
-5.963359633602648,NaN
-5.963159631602628,NaN
-5.962959629602608,NaN
-5.962759627602588,NaN
-5.962559625602568,NaN
-5.962359623602548,NaN
-5.962159621602527,NaN
-5.961959619602507,NaN
-5.961759617602487,NaN
-5.961559615602467,NaN
-5.961359613602447,NaN
