x,res_Log3
-8.014380143808992,NaN
-8.014180141808973,NaN
-8.013980139808954,NaN
-8.013780137808935,NaN
-8.013580135808915,NaN
-8.013380133808896,NaN
-8.013180131808877,NaN
-8.012980129808858,NaN
-8.012780127808838,NaN
-8.01258012580882,NaN
-8.0123801238088,NaN
-8.01218012180878,NaN
-8.011980119808761,NaN
-8.011780117808742,NaN
-8.011580115808723,NaN
-8.011380113808704,NaN
-8.011180111808685,NaN
-8.010980109808665,NaN
-8.010780107808646,NaN
-8.010580105808627,NaN
-8.010380103808608,NaN
-8.010180101808588,NaN
-8.009980099808569,NaN
-8.00978009780855,NaN
-8.00958009580853,NaN
-8.009380093808511,NaN
-8.009180091808492,NaN
-8.008980089808473,NaN
-8.008780087808454,NaN
-8.008580085808434,NaN
-8.008380083808415,NaN
-8.008180081808396,NaN
-8.007980079808377,NaN
-8.007780077808357,NaN
-8.007580075808338,NaN
-8.007380073808319,NaN
-8.0071800718083,NaN
-8.00698006980828,NaN
-8.006780067808261,NaN
-8.006580065808242,NaN
-8.006380063808223,NaN
-8.006180061808204,NaN
-8.005980059808184,NaN
-8.005780057808165,NaN
-8.005580055808146,NaN
-8.005380053808127,NaN
-8.005180051808107,NaN
-8.004980049808088,NaN
-8.004780047808069,NaN
-8.00458004580805,NaN
-8.00438004380803,NaN
-8.004180041808011,NaN
-8.003980039807992,NaN
-8.003780037807973,NaN
-8.003580035807953,NaN
-8.003380033807934,NaN
-8.003180031807915,NaN
-8.002980029807896,NaN
-8.002780027807876,NaN
-8.002580025807857,NaN
-8.002380023807838,NaN
-8.002180021807819,NaN
-8.0019800198078,NaN
-8.00178001780778,NaN
-8.001580015807761,NaN
-8.001380013807742,NaN
-8.001180011807723,NaN
-8.000980009807703,NaN
-8.000780007807684,NaN
-8.000580005807665,NaN
-8.000380003807646,NaN
-8.000180001807626,NaN
-7.999979999807606,NaN
-7.999779997807586,NaN
-7.999579995807566,NaN
-7.999379993807546,NaN
-7.999179991807526,NaN
-7.998979989807506,NaN
-7.9987799878074854,NaN
-7.998579985807465,NaN
-7.998379983807445,NaN
-7.998179981807425,NaN
-7.997979979807405,NaN
-7.997779977807385,NaN
-7.997579975807365,NaN
-7.9973799738073446,NaN
-7.997179971807324,NaN
-7.996979969807304,NaN
-7.996779967807284,NaN
-7.996579965807264,NaN
-7.996379963807244,NaN
-7.996179961807224,NaN
-7.995979959807204,NaN
-7.9957799578071835,NaN
-7.995579955807163,NaN
-7.995379953807143,NaN
-7.995179951807123,NaN
-7.994979949807103,NaN
-7.994779947807083,NaN
-7.994579945807063,NaN
-7.994379943807043,NaN
-7.9941799418070225,NaN
-7.993979939807002,NaN
-7.993779937806982,NaN
-7.993579935806962,NaN
-7.993379933806942,NaN
-7.993179931806922,NaN
-7.992979929806902,NaN
-7.992779927806882,NaN
-7.9925799258068615,NaN
-7.992379923806841,NaN
-7.992179921806821,NaN
-7.991979919806801,NaN
-7.991779917806781,NaN
-7.991579915806761,NaN
-7.991379913806741,NaN
-7.991179911806721,NaN
-7.9909799098067005,NaN
-7.99077990780668,NaN
-7.99057990580666,NaN
-7.99037990380664,NaN
-7.99017990180662,NaN
-7.9899798998066,NaN
-7.98977989780658,NaN
-7.98957989580656,NaN
-7.9893798938065395,NaN
-7.989179891806519,NaN
-7.988979889806499,NaN
-7.988779887806479,NaN
-7.988579885806459,NaN
-7.988379883806439,NaN
-7.988179881806419,NaN
-7.987979879806399,NaN
-7.987779877806378,NaN
-7.987579875806358,NaN
-7.987379873806338,NaN
-7.987179871806318,NaN
-7.986979869806298,NaN
-7.986779867806278,NaN
-7.986579865806258,NaN
-7.9863798638062375,NaN
-7.986179861806217,NaN
-7.985979859806197,NaN
-7.985779857806177,NaN
-7.985579855806157,NaN
-7.985379853806137,NaN
-7.985179851806117,NaN
-7.984979849806097,NaN
-7.9847798478060765,NaN
-7.984579845806056,NaN
-7.984379843806036,NaN
-7.984179841806016,NaN
-7.983979839805996,NaN
-7.983779837805976,NaN
-7.983579835805956,NaN
-7.983379833805936,NaN
-7.9831798318059155,NaN
-7.982979829805895,NaN
-7.982779827805875,NaN
-7.982579825805855,NaN
-7.982379823805835,NaN
-7.982179821805815,NaN
-7.981979819805795,NaN
-7.981779817805775,NaN
-7.9815798158057545,NaN
-7.981379813805734,NaN
-7.981179811805714,NaN
-7.980979809805694,NaN
-7.980779807805674,NaN
-7.980579805805654,NaN
-7.980379803805634,NaN
-7.980179801805614,NaN
-7.9799797998055935,NaN
-7.979779797805573,NaN
-7.979579795805553,NaN
-7.979379793805533,NaN
-7.979179791805513,NaN
-7.978979789805493,NaN
-7.978779787805473,NaN
-7.978579785805453,NaN
-7.9783797838054324,NaN
-7.978179781805412,NaN
-7.977979779805392,NaN
-7.977779777805372,NaN
-7.977579775805352,NaN
-7.977379773805332,NaN
-7.977179771805312,NaN
-7.9769797698052916,NaN
-7.976779767805271,NaN
-7.976579765805251,NaN
-7.976379763805231,NaN
-7.976179761805211,NaN
-7.975979759805191,NaN
-7.975779757805171,NaN
-7.975579755805151,NaN
-7.9753797538051305,NaN
-7.97517975180511,NaN
-7.97497974980509,NaN
-7.97477974780507,NaN
-7.97457974580505,NaN
-7.97437974380503,NaN
-7.97417974180501,NaN
-7.97397973980499,NaN
-7.9737797378049695,NaN
-7.973579735804949,NaN
-7.973379733804929,NaN
-7.973179731804909,NaN
-7.972979729804889,NaN
-7.972779727804869,NaN
-7.972579725804849,NaN
-7.972379723804829,NaN
-7.9721797218048085,NaN
-7.971979719804788,NaN
-7.971779717804768,NaN
-7.971579715804748,NaN
-7.971379713804728,NaN
-7.971179711804708,NaN
-7.970979709804688,NaN
-7.970779707804668,NaN
-7.9705797058046475,NaN
-7.970379703804627,NaN
-7.970179701804607,NaN
-7.969979699804587,NaN
-7.969779697804567,NaN
-7.969579695804547,NaN
-7.969379693804527,NaN
-7.969179691804507,NaN
-7.9689796898044865,NaN
-7.968779687804466,NaN
-7.968579685804446,NaN
-7.968379683804426,NaN
-7.968179681804406,NaN
-7.967979679804386,NaN
-7.967779677804366,NaN
-7.967579675804346,NaN
-7.967379673804325,NaN
-7.967179671804305,NaN
-7.966979669804285,NaN
-7.966779667804265,NaN
-7.966579665804245,NaN
-7.966379663804225,NaN
-7.966179661804205,NaN
-7.9659796598041845,NaN
-7.965779657804164,NaN
-7.965579655804144,NaN
-7.965379653804124,NaN
-7.965179651804104,NaN
-7.964979649804084,NaN
-7.964779647804064,NaN
-7.964579645804044,NaN
-7.9643796438040235,NaN
-7.964179641804003,NaN
-7.963979639803983,NaN
-7.963779637803963,NaN
-7.963579635803943,NaN
-7.963379633803923,NaN
-7.963179631803903,NaN
-7.962979629803883,NaN
-7.9627796278038625,NaN
-7.962579625803842,NaN
-7.962379623803822,NaN
-7.962179621803802,NaN
-7.961979619803782,NaN
-7.961779617803762,NaN
-7.961579615803742,NaN
-7.961379613803722,NaN
-7.9611796118037015,NaN
-7.960979609803681,NaN
-7.960779607803661,NaN
-7.960579605803641,NaN
-7.960379603803621,NaN
-7.960179601803601,NaN
-7.959979599803581,NaN
-7.959779597803561,NaN
-7.9595795958035405,NaN
-7.95937959380352,NaN
-7.9591795918035,NaN
-7.95897958980348,NaN
-7.95877958780346,NaN
-7.95857958580344,NaN
-7.95837958380342,NaN
-7.9581795818034,NaN
-7.957979579803379,NaN
-7.957779577803359,NaN
-7.957579575803339,NaN
-7.957379573803319,NaN
-7.957179571803299,NaN
-7.956979569803279,NaN
-7.956779567803259,NaN
-7.9565795658032386,NaN
-7.956379563803218,NaN
-7.956179561803198,NaN
-7.955979559803178,NaN
-7.955779557803158,NaN
-7.955579555803138,NaN
-7.955379553803118,NaN
-7.955179551803098,NaN
-7.9549795498030775,NaN
-7.954779547803057,NaN
-7.954579545803037,NaN
-7.954379543803017,NaN
-7.954179541802997,NaN
-7.953979539802977,NaN
-7.953779537802957,NaN
-7.953579535802937,NaN
-7.9533795338029165,NaN
-7.953179531802896,NaN
-7.952979529802876,NaN
-7.952779527802856,NaN
-7.952579525802836,NaN
-7.952379523802816,NaN
-7.952179521802796,NaN
-7.951979519802776,NaN
-7.9517795178027555,NaN
-7.951579515802735,NaN
-7.951379513802715,NaN
-7.951179511802695,NaN
-7.950979509802675,NaN
-7.950779507802655,NaN
-7.950579505802635,NaN
-7.950379503802615,NaN
-7.9501795018025945,NaN
-7.949979499802574,NaN
-7.949779497802554,NaN
-7.949579495802534,NaN
-7.949379493802514,NaN
-7.949179491802494,NaN
-7.948979489802474,NaN
-7.948779487802454,NaN
-7.9485794858024335,NaN
-7.948379483802413,NaN
-7.948179481802393,NaN
-7.947979479802373,NaN
-7.947779477802353,NaN
-7.947579475802333,NaN
-7.947379473802313,NaN
-7.947179471802293,NaN
-7.946979469802272,NaN
-7.946779467802252,NaN
-7.946579465802232,NaN
-7.946379463802212,NaN
-7.946179461802192,NaN
-7.945979459802172,NaN
-7.945779457802152,NaN
-7.9455794558021315,NaN
-7.945379453802111,NaN
-7.945179451802091,NaN
-7.944979449802071,NaN
-7.944779447802051,NaN
-7.944579445802031,NaN
-7.944379443802011,NaN
-7.944179441801991,NaN
-7.9439794398019705,NaN
-7.94377943780195,NaN
-7.94357943580193,NaN
-7.94337943380191,NaN
-7.94317943180189,NaN
-7.94297942980187,NaN
-7.94277942780185,NaN
-7.94257942580183,NaN
-7.9423794238018095,NaN
-7.942179421801789,NaN
-7.941979419801769,NaN
-7.941779417801749,NaN
-7.941579415801729,NaN
-7.941379413801709,NaN
-7.941179411801689,NaN
-7.940979409801669,NaN
-7.9407794078016485,NaN
-7.940579405801628,NaN
-7.940379403801608,NaN
-7.940179401801588,NaN
-7.939979399801568,NaN
-7.939779397801548,NaN
-7.939579395801528,NaN
-7.939379393801508,NaN
-7.9391793918014875,NaN
-7.938979389801467,NaN
-7.938779387801447,NaN
-7.938579385801427,NaN
-7.938379383801407,NaN
-7.938179381801387,NaN
-7.937979379801367,NaN
-7.937779377801347,NaN
-7.937579375801326,NaN
-7.937379373801306,NaN
-7.937179371801286,NaN
-7.936979369801266,NaN
-7.936779367801246,NaN
-7.936579365801226,NaN
-7.936379363801206,NaN
-7.9361793618011856,NaN
-7.935979359801165,NaN
-7.935779357801145,NaN
-7.935579355801125,NaN
-7.935379353801105,NaN
-7.935179351801085,NaN
-7.934979349801065,NaN
-7.934779347801045,NaN
-7.9345793458010245,NaN
-7.934379343801004,NaN
-7.934179341800984,NaN
-7.933979339800964,NaN
-7.933779337800944,NaN
-7.933579335800924,NaN
-7.933379333800904,NaN
-7.933179331800884,NaN
-7.9329793298008635,NaN
-7.932779327800843,NaN
-7.932579325800823,NaN
-7.932379323800803,NaN
-7.932179321800783,NaN
-7.931979319800763,NaN
-7.931779317800743,NaN
-7.931579315800723,NaN
-7.9313793138007025,NaN
-7.931179311800682,NaN
-7.930979309800662,NaN
-7.930779307800642,NaN
-7.930579305800622,NaN
-7.930379303800602,NaN
-7.930179301800582,NaN
-7.929979299800562,NaN
-7.9297792978005415,NaN
-7.929579295800521,NaN
-7.929379293800501,NaN
-7.929179291800481,NaN
-7.928979289800461,NaN
-7.928779287800441,NaN
-7.928579285800421,NaN
-7.928379283800401,NaN
-7.9281792818003805,NaN
-7.92797927980036,NaN
-7.92777927780034,NaN
-7.92757927580032,NaN
-7.9273792738003,NaN
-7.92717927180028,NaN
-7.92697926980026,NaN
-7.92677926780024,NaN
-7.926579265800219,NaN
-7.926379263800199,NaN
-7.926179261800179,NaN
-7.925979259800159,NaN
-7.925779257800139,NaN
-7.925579255800119,NaN
-7.925379253800099,NaN
-7.9251792518000785,NaN
-7.924979249800058,NaN
-7.924779247800038,NaN
-7.924579245800018,NaN
-7.924379243799998,NaN
-7.924179241799978,NaN
-7.923979239799958,NaN
-7.923779237799938,NaN
-7.9235792357999175,NaN
-7.923379233799897,NaN
-7.923179231799877,NaN
-7.922979229799857,NaN
-7.922779227799837,NaN
-7.922579225799817,NaN
-7.922379223799797,NaN
-7.922179221799777,NaN
-7.9219792197997565,NaN
-7.921779217799736,NaN
-7.921579215799716,NaN
-7.921379213799696,NaN
-7.921179211799676,NaN
-7.920979209799656,NaN
-7.920779207799636,NaN
-7.920579205799616,NaN
-7.9203792037995955,NaN
-7.920179201799575,NaN
-7.919979199799555,NaN
-7.919779197799535,NaN
-7.919579195799515,NaN
-7.919379193799495,NaN
-7.919179191799475,NaN
-7.918979189799455,NaN
-7.9187791877994345,NaN
-7.918579185799414,NaN
-7.918379183799394,NaN
-7.918179181799374,NaN
-7.917979179799354,NaN
-7.917779177799334,NaN
-7.917579175799314,NaN
-7.917379173799294,NaN
-7.917179171799273,NaN
-7.916979169799253,NaN
-7.916779167799233,NaN
-7.916579165799213,NaN
-7.916379163799193,NaN
-7.916179161799173,NaN
-7.915979159799153,NaN
-7.9157791577991325,NaN
-7.915579155799112,NaN
-7.915379153799092,NaN
-7.915179151799072,NaN
-7.914979149799052,NaN
-7.914779147799032,NaN
-7.914579145799012,NaN
-7.914379143798992,NaN
-7.9141791417989715,NaN
-7.913979139798951,NaN
-7.913779137798931,NaN
-7.913579135798911,NaN
-7.913379133798891,NaN
-7.913179131798871,NaN
-7.912979129798851,NaN
-7.912779127798831,NaN
-7.9125791257988105,NaN
-7.91237912379879,NaN
-7.91217912179877,NaN
-7.91197911979875,NaN
-7.91177911779873,NaN
-7.91157911579871,NaN
-7.91137911379869,NaN
-7.91117911179867,NaN
-7.9109791097986495,NaN
-7.910779107798629,NaN
-7.910579105798609,NaN
-7.910379103798589,NaN
-7.910179101798569,NaN
-7.909979099798549,NaN
-7.909779097798529,NaN
-7.909579095798509,NaN
-7.9093790937984885,NaN
-7.909179091798468,NaN
-7.908979089798448,NaN
-7.908779087798428,NaN
-7.908579085798408,NaN
-7.908379083798388,NaN
-7.908179081798368,NaN
-7.907979079798348,NaN
-7.9077790777983274,NaN
-7.907579075798307,NaN
-7.907379073798287,NaN
-7.907179071798267,NaN
-7.906979069798247,NaN
-7.906779067798227,NaN
-7.906579065798207,NaN
-7.906379063798187,NaN
-7.906179061798166,NaN
-7.905979059798146,NaN
-7.905779057798126,NaN
-7.905579055798106,NaN
-7.905379053798086,NaN
-7.905179051798066,NaN
-7.904979049798046,NaN
-7.9047790477980255,NaN
-7.904579045798005,NaN
-7.904379043797985,NaN
-7.904179041797965,NaN
-7.903979039797945,NaN
-7.903779037797925,NaN
-7.903579035797905,NaN
-7.903379033797885,NaN
-7.9031790317978645,NaN
-7.902979029797844,NaN
-7.902779027797824,NaN
-7.902579025797804,NaN
-7.902379023797784,NaN
-7.902179021797764,NaN
-7.901979019797744,NaN
-7.901779017797724,NaN
-7.9015790157977035,NaN
-7.901379013797683,NaN
-7.901179011797663,NaN
-7.900979009797643,NaN
-7.900779007797623,NaN
-7.900579005797603,NaN
-7.900379003797583,NaN
-7.900179001797563,NaN
-7.8999789997975425,NaN
-7.899778997797522,NaN
-7.899578995797502,NaN
-7.899378993797482,NaN
-7.899178991797462,NaN
-7.898978989797442,NaN
-7.898778987797422,NaN
-7.898578985797402,NaN
-7.8983789837973815,NaN
-7.898178981797361,NaN
-7.897978979797341,NaN
-7.897778977797321,NaN
-7.897578975797301,NaN
-7.897378973797281,NaN
-7.897178971797261,NaN
-7.896978969797241,NaN
-7.89677896779722,NaN
-7.8965789657972,NaN
-7.89637896379718,NaN
-7.89617896179716,NaN
-7.89597895979714,NaN
-7.89577895779712,NaN
-7.8955789557971,NaN
-7.8953789537970795,NaN
-7.895178951797059,NaN
-7.894978949797039,NaN
-7.894778947797019,NaN
-7.894578945796999,NaN
-7.894378943796979,NaN
-7.894178941796959,NaN
-7.893978939796939,NaN
-7.8937789377969185,NaN
-7.893578935796898,NaN
-7.893378933796878,NaN
-7.893178931796858,NaN
-7.892978929796838,NaN
-7.892778927796818,NaN
-7.892578925796798,NaN
-7.892378923796778,NaN
-7.8921789217967575,NaN
-7.891978919796737,NaN
-7.891778917796717,NaN
-7.891578915796697,NaN
-7.891378913796677,NaN
-7.891178911796657,NaN
-7.890978909796637,NaN
-7.890778907796617,NaN
-7.8905789057965965,NaN
-7.890378903796576,NaN
-7.890178901796556,NaN
-7.889978899796536,NaN
-7.889778897796516,NaN
-7.889578895796496,NaN
-7.889378893796476,NaN
-7.889178891796456,NaN
-7.8889788897964355,NaN
-7.888778887796415,NaN
-7.888578885796395,NaN
-7.888378883796375,NaN
-7.888178881796355,NaN
-7.887978879796335,NaN
-7.887778877796315,NaN
-7.887578875796295,NaN
-7.8873788737962744,NaN
-7.887178871796254,NaN
-7.886978869796234,NaN
-7.886778867796214,NaN
-7.886578865796194,NaN
-7.886378863796174,NaN
-7.886178861796154,NaN
-7.8859788597961336,NaN
-7.885778857796113,NaN
-7.885578855796093,NaN
-7.885378853796073,NaN
-7.885178851796053,NaN
-7.884978849796033,NaN
-7.884778847796013,NaN
-7.884578845795993,NaN
-7.8843788437959725,NaN
-7.884178841795952,NaN
-7.883978839795932,NaN
-7.883778837795912,NaN
-7.883578835795892,NaN
-7.883378833795872,NaN
-7.883178831795852,NaN
-7.882978829795832,NaN
-7.8827788277958115,NaN
-7.882578825795791,NaN
-7.882378823795771,NaN
-7.882178821795751,NaN
-7.881978819795731,NaN
-7.881778817795711,NaN
-7.881578815795691,NaN
-7.881378813795671,NaN
-7.8811788117956505,NaN
-7.88097880979563,NaN
-7.88077880779561,NaN
-7.88057880579559,NaN
-7.88037880379557,NaN
-7.88017880179555,NaN
-7.87997879979553,NaN
-7.87977879779551,NaN
-7.8795787957954895,NaN
-7.879378793795469,NaN
-7.879178791795449,NaN
-7.878978789795429,NaN
-7.878778787795409,NaN
-7.878578785795389,NaN
-7.878378783795369,NaN
-7.878178781795349,NaN
-7.8779787797953285,NaN
-7.877778777795308,NaN
-7.877578775795288,NaN
-7.877378773795268,NaN
-7.877178771795248,NaN
-7.876978769795228,NaN
-7.876778767795208,NaN
-7.876578765795188,NaN
-7.876378763795167,NaN
-7.876178761795147,NaN
-7.875978759795127,NaN
-7.875778757795107,NaN
-7.875578755795087,NaN
-7.875378753795067,NaN
-7.875178751795047,NaN
-7.8749787497950265,NaN
-7.874778747795006,NaN
-7.874578745794986,NaN
-7.874378743794966,NaN
-7.874178741794946,NaN
-7.873978739794926,NaN
-7.873778737794906,NaN
-7.873578735794886,NaN
-7.8733787337948655,NaN
-7.873178731794845,NaN
-7.872978729794825,NaN
-7.872778727794805,NaN
-7.872578725794785,NaN
-7.872378723794765,NaN
-7.872178721794745,NaN
-7.871978719794725,NaN
-7.8717787177947045,NaN
-7.871578715794684,NaN
-7.871378713794664,NaN
-7.871178711794644,NaN
-7.870978709794624,NaN
-7.870778707794604,NaN
-7.870578705794584,NaN
-7.870378703794564,NaN
-7.8701787017945435,NaN
-7.869978699794523,NaN
-7.869778697794503,NaN
-7.869578695794483,NaN
-7.869378693794463,NaN
-7.869178691794443,NaN
-7.868978689794423,NaN
-7.868778687794403,NaN
-7.8685786857943825,NaN
-7.868378683794362,NaN
-7.868178681794342,NaN
-7.867978679794322,NaN
-7.867778677794302,NaN
-7.867578675794282,NaN
-7.867378673794262,NaN
-7.867178671794242,NaN
-7.8669786697942214,NaN
-7.866778667794201,NaN
-7.866578665794181,NaN
-7.866378663794161,NaN
-7.866178661794141,NaN
-7.865978659794121,NaN
-7.865778657794101,NaN
-7.8655786557940806,NaN
-7.86537865379406,NaN
-7.86517865179404,NaN
-7.86497864979402,NaN
-7.864778647794,NaN
-7.86457864579398,NaN
-7.86437864379396,NaN
-7.86417864179394,NaN
-7.8639786397939195,NaN
-7.863778637793899,NaN
-7.863578635793879,NaN
-7.863378633793859,NaN
-7.863178631793839,NaN
-7.862978629793819,NaN
-7.862778627793799,NaN
-7.862578625793779,NaN
-7.8623786237937585,NaN
-7.862178621793738,NaN
-7.861978619793718,NaN
-7.861778617793698,NaN
-7.861578615793678,NaN
-7.861378613793658,NaN
-7.861178611793638,NaN
-7.860978609793618,NaN
-7.8607786077935975,NaN
-7.860578605793577,NaN
-7.860378603793557,NaN
-7.860178601793537,NaN
-7.859978599793517,NaN
-7.859778597793497,NaN
-7.859578595793477,NaN
-7.859378593793457,NaN
-7.8591785917934365,NaN
-7.858978589793416,NaN
-7.858778587793396,NaN
-7.858578585793376,NaN
-7.858378583793356,NaN
-7.858178581793336,NaN
-7.857978579793316,NaN
-7.857778577793296,NaN
-7.8575785757932755,NaN
-7.857378573793255,NaN
-7.857178571793235,NaN
-7.856978569793215,NaN
-7.856778567793195,NaN
-7.856578565793175,NaN
-7.856378563793155,NaN
-7.856178561793135,NaN
-7.855978559793114,NaN
-7.855778557793094,NaN
-7.855578555793074,NaN
-7.855378553793054,NaN
-7.855178551793034,NaN
-7.854978549793014,NaN
-7.854778547792994,NaN
-7.8545785457929735,NaN
-7.854378543792953,NaN
-7.854178541792933,NaN
-7.853978539792913,NaN
-7.853778537792893,NaN
-7.853578535792873,NaN
-7.853378533792853,NaN
-7.853178531792833,NaN
-7.8529785297928125,NaN
-7.852778527792792,NaN
-7.852578525792772,NaN
-7.852378523792752,NaN
-7.852178521792732,NaN
-7.851978519792712,NaN
-7.851778517792692,NaN
-7.851578515792672,NaN
-7.8513785137926515,NaN
-7.851178511792631,NaN
-7.850978509792611,NaN
-7.850778507792591,NaN
-7.850578505792571,NaN
-7.850378503792551,NaN
-7.850178501792531,NaN
-7.849978499792511,NaN
-7.8497784977924905,NaN
-7.84957849579247,NaN
-7.84937849379245,NaN
-7.84917849179243,NaN
-7.84897848979241,NaN
-7.84877848779239,NaN
-7.84857848579237,NaN
-7.84837848379235,NaN
-7.8481784817923295,NaN
-7.847978479792309,NaN
-7.847778477792289,NaN
-7.847578475792269,NaN
-7.847378473792249,NaN
-7.847178471792229,NaN
-7.846978469792209,NaN
-7.846778467792189,NaN
-7.8465784657921684,NaN
-7.846378463792148,NaN
-7.846178461792128,NaN
-7.845978459792108,NaN
-7.845778457792088,NaN
-7.845578455792068,NaN
-7.845378453792048,NaN
-7.8451784517920276,NaN
-7.844978449792007,NaN
-7.844778447791987,NaN
-7.844578445791967,NaN
-7.844378443791947,NaN
-7.844178441791927,NaN
-7.843978439791907,NaN
-7.843778437791887,NaN
-7.8435784357918665,NaN
-7.843378433791846,NaN
-7.843178431791826,NaN
-7.842978429791806,NaN
-7.842778427791786,NaN
-7.842578425791766,NaN
-7.842378423791746,NaN
-7.842178421791726,NaN
-7.8419784197917055,NaN
-7.841778417791685,NaN
-7.841578415791665,NaN
-7.841378413791645,NaN
-7.841178411791625,NaN
-7.840978409791605,NaN
-7.840778407791585,NaN
-7.840578405791565,NaN
-7.8403784037915445,NaN
-7.840178401791524,NaN
-7.839978399791504,NaN
-7.839778397791484,NaN
-7.839578395791464,NaN
-7.839378393791444,NaN
-7.839178391791424,NaN
-7.838978389791404,NaN
-7.8387783877913835,NaN
-7.838578385791363,NaN
-7.838378383791343,NaN
-7.838178381791323,NaN
-7.837978379791303,NaN
-7.837778377791283,NaN
-7.837578375791263,NaN
-7.837378373791243,NaN
-7.8371783717912225,NaN
-7.836978369791202,NaN
-7.836778367791182,NaN
-7.836578365791162,NaN
