x,res_Sin
-9.023190231906035,-0.3908802476571138
-9.022990229906016,-0.3910643299852217
-9.022790227905997,-0.39124839667044686
-9.022590225905978,-0.39143244770542657
-9.022390223905958,-0.3916164830827983
-9.022190221905939,-0.39180050279520023
-9.02199021990592,-0.3919845068352725
-9.0217902179059,-0.3921684951956528
-9.021590215905881,-0.3923524678689838
-9.021390213905862,-0.3925364248479053
-9.021190211905843,-0.3927203661250587
-9.020990209905824,-0.39290429169308605
-9.020790207905804,-0.3930882015446305
-9.020590205905785,-0.3932720956723355
-9.020390203905766,-0.39345597406884586
-9.020190201905747,-0.3936398367268055
-9.019990199905727,-0.3938236836388593
-9.019790197905708,-0.39400751479765395
-9.019590195905689,-0.39419133019583563
-9.01939019390567,-0.394375129826052
-9.01919019190565,-0.39455891368095136
-9.018990189905631,-0.3947426817531811
-9.018790187905612,-0.3949264340353909
-9.018590185905593,-0.3951101705202306
-9.018390183905574,-0.39529389120035013
-9.018190181905554,-0.3954775960684009
-9.017990179905535,-0.39566128511703486
-9.017790177905516,-0.3958449583389037
-9.017590175905497,-0.396028615726661
-9.017390173905477,-0.3962122572729593
-9.017190171905458,-0.39639588297045375
-9.016990169905439,-0.3965794928117988
-9.01679016790542,-0.39676308678965005
-9.0165901659054,-0.3969466648966627
-9.016390163905381,-0.3971302271254953
-9.016190161905362,-0.397313773468803
-9.015990159905343,-0.3974973039192457
-9.015790157905323,-0.39768081846948106
-9.015590155905304,-0.39786431711216863
-9.015390153905285,-0.39804779983996846
-9.015190151905266,-0.3982312666455406
-9.014990149905246,-0.39841471752154634
-9.014790147905227,-0.39859815246064767
-9.014590145905208,-0.3987815714555075
-9.014390143905189,-0.39896497449878787
-9.01419014190517,-0.3991483615831527
-9.01399013990515,-0.39933173270126815
-9.013790137905131,-0.3995150878457969
-9.013590135905112,-0.39969842700940594
-9.013390133905093,-0.3998817501847607
-9.013190131905073,-0.40006505736452813
-9.012990129905054,-0.40024834854137714
-9.012790127905035,-0.40043162370797425
-9.012590125905016,-0.40061488285698965
-9.012390123904996,-0.4007981259810919
-9.012190121904977,-0.4009813530729508
-9.011990119904958,-0.4011645641252387
-9.011790117904939,-0.40134775913062626
-9.01159011590492,-0.4015309380817847
-9.0113901139049,-0.4017141009713869
-9.011190111904881,-0.4018972477921073
-9.010990109904862,-0.40208037853661904
-9.010790107904842,-0.40226349319759713
-9.010590105904823,-0.40244659176771597
-9.010390103904804,-0.40262967423965235
-9.010190101904785,-0.4028127406060829
-9.009990099904766,-0.40299579085968407
-9.009790097904746,-0.4031788249931346
-9.009590095904727,-0.4033618429991121
-9.009390093904708,-0.40354484487029646
-9.009190091904689,-0.40372783059936707
-9.00899008990467,-0.4039108001790038
-9.00879008790465,-0.40409375360188876
-9.00859008590463,-0.40427669086070295
-9.008390083904612,-0.4044596119481296
-9.008190081904592,-0.40464251685685015
-9.007990079904573,-0.4048254055795502
-9.007790077904554,-0.4050082781089123
-9.007590075904535,-0.40519113443762284
-9.007390073904515,-0.4053739745583658
-9.007190071904496,-0.4055567984638289
-9.006990069904477,-0.405739606146698
-9.006790067904458,-0.40592239759966187
-9.006590065904438,-0.40610517281540787
-9.00639006390442,-0.4062879317866247
-9.0061900619044,-0.406470674506002
-9.00599005990438,-0.40665340096622987
-9.005790057904361,-0.4068361111599991
-9.005590055904342,-0.40701880508000177
-9.005390053904323,-0.4072014827189292
-9.005190051904304,-0.40738414406947415
-9.004990049904285,-0.407566789124331
-9.004790047904265,-0.4077494178761924
-9.004590045904246,-0.4079320303177534
-9.004390043904227,-0.4081146264417105
-9.004190041904208,-0.4082972062407583
-9.003990039904188,-0.4084797697075947
-9.003790037904169,-0.4086623168349159
-9.00359003590415,-0.4088448476154201
-9.00339003390413,-0.4090273620418064
-9.003190031904111,-0.4092098601067738
-9.002990029904092,-0.40939234180302153
-9.002790027904073,-0.4095748071232523
-9.002590025904054,-0.4097572560601647
-9.002390023904034,-0.4099396886064622
-9.002190021904015,-0.4101221047548466
-9.001990019903996,-0.4103045044980218
-9.001790017903977,-0.41048688782869225
-9.001590015903957,-0.4106692547395601
-9.001390013903938,-0.4108516052233332
-9.001190011903919,-0.41103393927271537
-9.0009900099039,-0.4112162568804138
-9.00079000790388,-0.41139855803913644
-9.000590005903861,-0.41158084274158996
-9.000390003903842,-0.4117631109804833
-9.000190001903823,-0.4119453627485261
-8.999989999903804,-0.4121275980384271
-8.999789997903784,-0.41230981684289697
-8.999589995903765,-0.4124920191546467
-8.999389993903746,-0.4126742049663896
-8.999189991903727,-0.41285637427083605
-8.998989989903707,-0.4130385270607001
-8.998789987903688,-0.41322066332869584
-8.998589985903669,-0.4134027830675363
-8.99838998390365,-0.41358488626993795
-8.99818998190363,-0.41376697292861636
-8.997989979903611,-0.4139490430362871
-8.997789977903592,-0.4141310965856674
-8.997589975903573,-0.4143131335694761
-8.997389973903553,-0.41449515398043024
-8.997189971903534,-0.41467715781124864
-8.996989969903515,-0.41485914505465254
-8.996789967903496,-0.41504111570336116
-8.996589965903476,-0.4152230697500959
-8.996389963903457,-0.4154050071875781
-8.996189961903438,-0.41558692800853103
-8.995989959903419,-0.4157688322056763
-8.9957899579034,-0.4159507197717391
-8.99558995590338,-0.4161325906994426
-8.995389953903361,-0.41631444498151227
-8.995189951903342,-0.41649628261067334
-8.994989949903323,-0.4166781035796529
-8.994789947903303,-0.4168599078811778
-8.994589945903284,-0.41704169550797565
-8.994389943903265,-0.4172234664527741
-8.994189941903246,-0.41740522070830305
-8.993989939903226,-0.4175869582672925
-8.993789937903207,-0.4177686791224717
-8.993589935903188,-0.417950383266572
-8.993389933903169,-0.4181320706923249
-8.99318993190315,-0.4183137413924639
-8.99298992990313,-0.418495395359721
-8.992789927903111,-0.4186770325868301
-8.992589925903092,-0.4188586530665256
-8.992389923903072,-0.419040256791542
-8.992189921903053,-0.4192218437546158
-8.991989919903034,-0.4194034139484831
-8.991789917903015,-0.4195849673658816
-8.991589915902996,-0.4197665039995474
-8.991389913902976,-0.4199480238422198
-8.991189911902957,-0.4201295268866384
-8.990989909902938,-0.42031101312554286
-8.990789907902919,-0.4204924825516728
-8.9905899059029,-0.4206739351577688
-8.99038990390288,-0.4208553709365744
-8.99018990190286,-0.42103678988083026
-8.989989899902842,-0.4212181919832808
-8.989789897902822,-0.42139957723666954
-8.989589895902803,-0.42158094563374043
-8.989389893902784,-0.4217622971672384
-8.989189891902765,-0.4219436318299098
-8.988989889902745,-0.4221249496145015
-8.988789887902726,-0.4223062505137597
-8.988589885902707,-0.42248753452043253
-8.988389883902688,-0.4226688016272683
-8.988189881902668,-0.4228500518270168
-8.98798987990265,-0.423031285112427
-8.98778987790263,-0.4232125014762505
-8.98758987590261,-0.42339370091123824
-8.987389873902591,-0.42357488341014116
-8.987189871902572,-0.4237560489657124
-8.986989869902553,-0.42393719757070536
-8.986789867902534,-0.4241183292178742
-8.986589865902515,-0.4242994438999722
-8.986389863902495,-0.4244805416097558
-8.986189861902476,-0.42466162233998134
-8.985989859902457,-0.42484268608340403
-8.985789857902438,-0.42502373283278216
-8.985589855902418,-0.42520476258087364
-8.985389853902399,-0.4253857753204366
-8.98518985190238,-0.4255667710442315
-8.98498984990236,-0.42574774974501656
-8.984789847902341,-0.42592871141555405
-8.984589845902322,-0.42610965604860485
-8.984389843902303,-0.42629058363693106
-8.984189841902284,-0.42647149417329516
-8.983989839902264,-0.4266523876504617
-8.983789837902245,-0.42683326406119276
-8.983589835902226,-0.4270141233982552
-8.983389833902207,-0.42719496565441245
-8.983189831902187,-0.4273757908224323
-8.982989829902168,-0.4275565988950817
-8.982789827902149,-0.4277373898651269
-8.98258982590213,-0.4279181637253368
-8.98238982390211,-0.42809892046848064
-8.982189821902091,-0.4282796600873272
-8.981989819902072,-0.42846038257464775
-8.981789817902053,-0.42864108792321254
-8.981589815902034,-0.4288217761257928
-8.981389813902014,-0.4290024471751621
-8.981189811901995,-0.4291831010640922
-8.980989809901976,-0.4293637377853578
-8.980789807901957,-0.42954435733173285
-8.980589805901937,-0.42972495969599234
-8.980389803901918,-0.42990554487091165
-8.980189801901899,-0.4300861128492683
-8.97998979990188,-0.4302666636238379
-8.97978979790186,-0.43044719718740077
-8.979589795901841,-0.43062771353273205
-8.979389793901822,-0.4308082126526134
-8.979189791901803,-0.4309886945398244
-8.978989789901783,-0.431169159187145
-8.978789787901764,-0.43134960658735627
-8.978589785901745,-0.43153003673324103
-8.978389783901726,-0.4317104496175812
-8.978189781901706,-0.43189084523316107
-8.977989779901687,-0.4320712235727639
-8.977789777901668,-0.43225158462917374
-8.977589775901649,-0.43243192839517747
-8.97738977390163,-0.4326122548635602
-8.97718977190161,-0.4327925640271093
-8.976989769901591,-0.4329728558786118
-8.976789767901572,-0.4331531304108564
-8.976589765901553,-0.43333338761663076
-8.976389763901533,-0.433513627488726
-8.976189761901514,-0.4336938500199314
-8.975989759901495,-0.4338740552030386
-8.975789757901476,-0.43405424303083906
-8.975589755901456,-0.43423441349612396
-8.975389753901437,-0.43441456659168787
-8.975189751901418,-0.43459470231032404
-8.974989749901399,-0.43477482064482664
-8.97478974790138,-0.43495492158799154
-8.97458974590136,-0.43513500513261355
-8.974389743901341,-0.43531507127148944
-8.974189741901322,-0.4354951199974165
-8.973989739901302,-0.4356751513031928
-8.973789737901283,-0.43585516518161704
-8.973589735901264,-0.4360351616254876
-8.973389733901245,-0.4362151406276059
-8.973189731901225,-0.43639510218077227
-8.972989729901206,-0.43657504627778676
-8.972789727901187,-0.436754972911453
-8.972589725901168,-0.4369348820745737
-8.972389723901149,-0.4371147737599512
-8.97218972190113,-0.43729464796039075
-8.97198971990111,-0.43747450466869614
-8.97178971790109,-0.43765434387767443
-8.971589715901072,-0.4378341655801308
-8.971389713901052,-0.43801396976887313
-8.971189711901033,-0.43819375643670816
-8.970989709901014,-0.43837352557644443
-8.970789707900995,-0.4385532771808919
-8.970589705900975,-0.4387330112428591
-8.970389703900956,-0.43891272775515744
-8.970189701900937,-0.43909242671059795
-8.969989699900918,-0.43927210810199246
-8.969789697900898,-0.4394517719221528
-8.96958969590088,-0.43963141816389323
-8.96938969390086,-0.43981104682002803
-8.96918969190084,-0.4399906578833713
-8.968989689900821,-0.44017025134673854
-8.968789687900802,-0.44034982720294513
-8.968589685900783,-0.4405293854448096
-8.968389683900764,-0.44070892606514767
-8.968189681900745,-0.4408884490567787
-8.967989679900725,-0.44106795441252167
-8.967789677900706,-0.4412474421251953
-8.967589675900687,-0.4414269121876208
-8.967389673900668,-0.4416063645926186
-8.967189671900648,-0.4417857993330116
-8.966989669900629,-0.44196521640162084
-8.96678966790061,-0.4421446157912701
-8.96658966590059,-0.4423239974947831
-8.966389663900571,-0.44250336150498465
-8.966189661900552,-0.44268270781470076
-8.965989659900533,-0.44286203641675576
-8.965789657900514,-0.4430413473039771
-8.965589655900494,-0.4432206404691933
-8.965389653900475,-0.4433999159052304
-8.965189651900456,-0.44357917360491894
-8.964989649900437,-0.4437584135610878
-8.964789647900417,-0.44393763576656753
-8.964589645900398,-0.44411684021418846
-8.964389643900379,-0.4442960268967828
-8.96418964190036,-0.4444751958071834
-8.96398963990034,-0.44465434693822287
-8.963789637900321,-0.4448334802827338
-8.963589635900302,-0.4450125958335524
-8.963389633900283,-0.4451916935835133
-8.963189631900264,-0.4453707735254532
-8.962989629900244,-0.44554983565220696
-8.962789627900225,-0.4457288799566138
-8.962589625900206,-0.4459079064315111
-8.962389623900187,-0.44608691506973674
-8.962189621900167,-0.44626590586413184
-8.961989619900148,-0.44644487880753597
-8.961789617900129,-0.4466238338927895
-8.96158961590011,-0.44680277111273436
-8.96138961390009,-0.4469816904602141
-8.961189611900071,-0.44716059192806995
-8.960989609900052,-0.44733947550914643
-8.960789607900033,-0.4475183411962885
-8.960589605900013,-0.4476971889823415
-8.960389603899994,-0.4478760188601504
-8.960189601899975,-0.44805483082256214
-8.959989599899956,-0.4482336248624251
-8.959789597899936,-0.4484124009725858
-8.959589595899917,-0.4485911591458947
-8.959389593899898,-0.44876989937520007
-8.959189591899879,-0.4489486216533527
-8.95898958989986,-0.4491273259732036
-8.95878958789984,-0.4493060123276039
-8.958589585899821,-0.44948468070940656
-8.958389583899802,-0.4496633311114645
-8.958189581899783,-0.44984196352663164
-8.957989579899763,-0.4500205779477628
-8.957789577899744,-0.4501991743677123
-8.957589575899725,-0.45037775277933734
-8.957389573899706,-0.4505563131754935
-8.957189571899686,-0.4507348555490392
-8.956989569899667,-0.45091337989283214
-8.956789567899648,-0.45109188619973106
-8.956589565899629,-0.45127037446259616
-8.95638956389961,-0.4514488446742868
-8.95618956189959,-0.4516272968276658
-8.955989559899571,-0.45180573091559273
-8.955789557899552,-0.4519841469309308
-8.955589555899532,-0.4521625448665443
-8.955389553899513,-0.45234092471529586
-8.955189551899494,-0.45251928647005124
-8.954989549899475,-0.4526976301236743
-8.954789547899455,-0.4528759556690329
-8.954589545899436,-0.45305426309899255
-8.954389543899417,-0.4532325524064212
-8.954189541899398,-0.4534108235841875
-8.953989539899379,-0.4535890766251606
-8.95378953789936,-0.4537673115222087
-8.95358953589934,-0.45394552826820456
-8.95338953389932,-0.4541237268560178
-8.953189531899302,-0.45430190727852066
-8.952989529899282,-0.454480069528586
-8.952789527899263,-0.4546582135990867
-8.952589525899244,-0.4548363394828976
-8.952389523899225,-0.4550144471728926
-8.952189521899205,-0.4551925366619483
-8.951989519899186,-0.4553706079429398
-8.951789517899167,-0.45554866100874547
-8.951589515899148,-0.4557266958522418
-8.951389513899128,-0.4559047124663076
-8.95118951189911,-0.45608271084382274
-8.95098950989909,-0.4562606909776659
-8.95078950789907,-0.4564386528607194
-8.950589505899051,-0.456616596485863
-8.950389503899032,-0.4567945218459802
-8.950189501899013,-0.4569724289339521
-8.949989499898994,-0.4571503177426642
-8.949789497898974,-0.4573281882649992
-8.949589495898955,-0.45750604049384336
-8.949389493898936,-0.4576838744220813
-8.949189491898917,-0.45786169004260047
-8.948989489898898,-0.4580394873482875
-8.948789487898878,-0.45821726633203075
-8.948589485898859,-0.4583950269867194
-8.94838948389884,-0.4585727693052411
-8.94818948189882,-0.4587504932804886
-8.947989479898801,-0.45892819890535
-8.947789477898782,-0.4591058861727185
-8.947589475898763,-0.4592835550754867
-8.947389473898744,-0.45946120560654746
-8.947189471898724,-0.45963883775879366
-8.946989469898705,-0.4598164515251214
-8.946789467898686,-0.45999404689842505
-8.946589465898667,-0.46017162387160054
-8.946389463898647,-0.4603491824375446
-8.946189461898628,-0.46052672258915567
-8.945989459898609,-0.4607042443193314
-8.94578945789859,-0.4608817476209708
-8.94558945589857,-0.4610592324869728
-8.945389453898551,-0.46123669891023966
-8.945189451898532,-0.4614141468836707
-8.944989449898513,-0.46159157640016846
-8.944789447898494,-0.46176898745263695
-8.944589445898474,-0.46194638003397787
-8.944389443898455,-0.46212375413709594
-8.944189441898436,-0.4623011097548965
-8.943989439898417,-0.4624784468802843
-8.943789437898397,-0.46265576550616594
-8.943589435898378,-0.4628330656254495
-8.943389433898359,-0.4630103472310417
-8.94318943189834,-0.46318761031585143
-8.94298942989832,-0.4633648548727885
-8.942789427898301,-0.46354208089476223
-8.942589425898282,-0.4637192883746842
-8.942389423898263,-0.4638964773054656
-8.942189421898243,-0.4640736476800185
-8.941989419898224,-0.4642507994912564
-8.941789417898205,-0.4644279327320925
-8.941589415898186,-0.4646050473954415
-8.941389413898166,-0.4647821434742193
-8.941189411898147,-0.4649592209613414
