x,res_Cos
-6.64096640967084,0.9366761796080437
-6.64076640767082,0.9367462009152504
-6.6405664056708,0.9368161847518625
-6.64036640367078,0.9368861311150807
-6.6401664016707596,0.9369560400021071
-6.639966399670739,0.9370259114101451
-6.639766397670719,0.9370957453364
-6.639566395670699,0.9371655417780783
-6.639366393670679,0.9372353007323881
-6.639166391670659,0.9373050221965389
-6.638966389670639,0.9373747061677418
-6.638766387670619,0.9374443526432095
-6.6385663856705985,0.9375139616201557
-6.638366383670578,0.9375835330957963
-6.638166381670558,0.9376530670673485
-6.637966379670538,0.9377225635320305
-6.637766377670518,0.9377920224870626
-6.637566375670498,0.9378614439296664
-6.637366373670478,0.9379308278570647
-6.637166371670458,0.9380001742664824
-6.6369663696704375,0.9380694831551455
-6.636766367670417,0.9381387545202814
-6.636566365670397,0.9382079883591194
-6.636366363670377,0.93827718466889
-6.636166361670357,0.9383463434468252
-6.635966359670337,0.9384154646901587
-6.635766357670317,0.9384845483961255
-6.635566355670297,0.9385535945619622
-6.6353663536702765,0.938622603184907
-6.635166351670256,0.9386915742621992
-6.634966349670236,0.9387605077910802
-6.634766347670216,0.9388294037687924
-6.634566345670196,0.93889826219258
-6.634366343670176,0.9389670830596886
-6.634166341670156,0.9390358663673651
-6.633966339670136,0.9391046121128585
-6.6337663376701155,0.9391733202934186
-6.633566335670095,0.939241990906297
-6.633366333670075,0.939310623948747
-6.633166331670055,0.9393792194180229
-6.632966329670035,0.9394477773113812
-6.632766327670015,0.9395162976260791
-6.632566325669995,0.9395847803593762
-6.632366323669975,0.9396532255085328
-6.6321663216699545,0.939721633070811
-6.631966319669934,0.9397900030434747
-6.631766317669914,0.9398583354237887
-6.631566315669894,0.9399266302090199
-6.631366313669874,0.9399948873964363
-6.631166311669854,0.9400631069833078
-6.630966309669834,0.9401312889669051
-6.630766307669814,0.9401994333445012
-6.630566305669793,0.9402675401133702
-6.630366303669773,0.9403356092707876
-6.630166301669753,0.9404036408140308
-6.629966299669733,0.9404716347403784
-6.629766297669713,0.9405395910471106
-6.629566295669693,0.9406075097315089
-6.629366293669673,0.9406753907908567
-6.6291662916696525,0.9407432342224386
-6.628966289669632,0.9408110400235409
-6.628766287669612,0.9408788081914511
-6.628566285669592,0.9409465387234586
-6.628366283669572,0.9410142316168539
-6.628166281669552,0.9410818868689295
-6.627966279669532,0.9411495044769789
-6.627766277669512,0.9412170844382975
-6.6275662756694915,0.9412846267501819
-6.627366273669471,0.9413521314099305
-6.627166271669451,0.9414195984148428
-6.626966269669431,0.9414870277622203
-6.626766267669411,0.9415544194493657
-6.626566265669391,0.9416217734735831
-6.626366263669371,0.9416890898321786
-6.626166261669351,0.9417563685224591
-6.6259662596693305,0.9418236095417337
-6.62576625766931,0.9418908128873126
-6.62556625566929,0.9419579785565075
-6.62536625366927,0.9420251065466319
-6.62516625166925,0.9420921968550005
-6.62496624966923,0.9421592494789295
-6.62476624766921,0.942226264415737
-6.62456624566919,0.9422932416627422
-6.6243662436691695,0.9423601812172658
-6.624166241669149,0.9424270830766305
-6.623966239669129,0.9424939472381598
-6.623766237669109,0.9425607736991793
-6.623566235669089,0.942627562457016
-6.623366233669069,0.9426943135089979
-6.623166231669049,0.9427610268524552
-6.622966229669029,0.9428277024847193
-6.6227662276690085,0.9428943404031228
-6.622566225668988,0.9429609406050005
-6.622366223668968,0.943027503087688
-6.622166221668948,0.943094027848523
-6.621966219668928,0.9431605148848444
-6.621766217668908,0.9432269641939927
-6.621566215668888,0.9432933757733096
-6.621366213668868,0.9433597496201389
-6.6211662116688474,0.9434260857318254
-6.620966209668827,0.9434923841057156
-6.620766207668807,0.9435586447391575
-6.620566205668787,0.9436248676295007
-6.620366203668767,0.9436910527740962
-6.620166201668747,0.9437572001702965
-6.619966199668727,0.9438233098154556
-6.6197661976687066,0.9438893817069292
-6.619566195668686,0.9439554158420741
-6.619366193668666,0.9440214122182492
-6.619166191668646,0.9440873708328144
-6.618966189668626,0.9441532916831312
-6.618766187668606,0.9442191747665628
-6.618566185668586,0.944285020080474
-6.618366183668566,0.9443508276222307
-6.6181661816685455,0.9444165973892006
-6.617966179668525,0.9444823293787528
-6.617766177668505,0.9445480235882581
-6.617566175668485,0.9446136800150885
-6.617366173668465,0.9446792986566178
-6.617166171668445,0.9447448795102211
-6.616966169668425,0.9448104225732753
-6.616766167668405,0.9448759278431583
-6.6165661656683845,0.9449413953172502
-6.616366163668364,0.9450068249929319
-6.616166161668344,0.9450722168675864
-6.615966159668324,0.9451375709385978
-6.615766157668304,0.945202887203352
-6.615566155668284,0.9452681656592362
-6.615366153668264,0.9453334063036393
-6.615166151668244,0.9453986091339514
-6.6149661496682235,0.9454637741475647
-6.614766147668203,0.9455289013418721
-6.614566145668183,0.9455939907142688
-6.614366143668163,0.9456590422621509
-6.614166141668143,0.9457240559829165
-6.613966139668123,0.9457890318739649
-6.613766137668103,0.945853969932697
-6.613566135668083,0.9459188701565153
-6.6133661336680625,0.9459837325428236
-6.613166131668042,0.9460485570890275
-6.612966129668022,0.9461133437925338
-6.612766127668002,0.946178092650751
-6.612566125667982,0.9462428036610891
-6.612366123667962,0.9463074768209597
-6.612166121667942,0.9463721121277757
-6.611966119667922,0.9464367095789518
-6.6117661176679015,0.9465012691719037
-6.611566115667881,0.9465657909040492
-6.611366113667861,0.9466302747728075
-6.611166111667841,0.9466947207755989
-6.610966109667821,0.9467591289098457
-6.610766107667801,0.9468234991729714
-6.610566105667781,0.9468878315624012
-6.610366103667761,0.9469521260755617
-6.61016610166774,0.9470163827098811
-6.60996609966772,0.947080601462789
-6.6097660976677,0.9471447823317168
-6.60956609566768,0.947208925314097
-6.60936609366766,0.9472730304073638
-6.60916609166764,0.9473370976089531
-6.60896608966762,0.9474011269163021
-6.6087660876675995,0.9474651183268494
-6.608566085667579,0.9475290718380356
-6.608366083667559,0.9475929874473022
-6.608166081667539,0.9476568651520928
-6.607966079667519,0.947720704949852
-6.607766077667499,0.9477845068380262
-6.607566075667479,0.9478482708140634
-6.607366073667459,0.9479119968754128
-6.6071660716674385,0.9479756850195254
-6.606966069667418,0.9480393352438536
-6.606766067667398,0.9481029475458513
-6.606566065667378,0.9481665219229741
-6.606366063667358,0.9482300583726788
-6.606166061667338,0.948293556892424
-6.605966059667318,0.9483570174796695
-6.605766057667298,0.9484204401318771
-6.6055660556672775,0.9484838248465096
-6.605366053667257,0.9485471716210317
-6.605166051667237,0.9486104804529094
-6.604966049667217,0.9486737513396103
-6.604766047667197,0.9487369842786036
-6.604566045667177,0.9488001792673598
-6.604366043667157,0.9488633363033511
-6.604166041667137,0.9489264553840512
-6.6039660396671165,0.9489895365069352
-6.603766037667096,0.9490525796694798
-6.603566035667076,0.9491155848691633
-6.603366033667056,0.9491785521034654
-6.603166031667036,0.9492414813698673
-6.602966029667016,0.9493043726658518
-6.602766027666996,0.9493672259889032
-6.602566025666976,0.9494300413365073
-6.6023660236669555,0.9494928187061515
-6.602166021666935,0.9495555580953247
-6.601966019666915,0.949618259501517
-6.601766017666895,0.9496809229222205
-6.601566015666875,0.9497435483549286
-6.601366013666855,0.9498061357971361
-6.601166011666835,0.9498686852463397
-6.600966009666815,0.9499311967000371
-6.600766007666794,0.9499936701557279
-6.600566005666774,0.950056105610913
-6.600366003666754,0.9501185030630951
-6.600166001666734,0.9501808625097782
-6.599965999666714,0.9502431839484679
-6.599765997666694,0.950305467376671
-6.599565995666674,0.9503677127918965
-6.5993659936666536,0.9504299201916543
-6.599165991666633,0.9504920895734561
-6.598965989666613,0.950554220934815
-6.598765987666593,0.950616314273246
-6.598565985666573,0.9506783695862648
-6.598365983666553,0.9507403868713896
-6.598165981666533,0.9508023661261394
-6.597965979666513,0.9508643073480351
-6.5977659776664925,0.9509262105345988
-6.597565975666472,0.9509880756833546
-6.597365973666452,0.9510499027918276
-6.597165971666432,0.9511116918575447
-6.596965969666412,0.9511734428780345
-6.596765967666392,0.9512351558508266
-6.596565965666372,0.9512968307734526
-6.596365963666352,0.9513584676434454
-6.5961659616663315,0.9514200664583397
-6.595965959666311,0.951481627215671
-6.595765957666291,0.9515431499129773
-6.595565955666271,0.9516046345477973
-6.595365953666251,0.9516660811176717
-6.595165951666231,0.9517274896201426
-6.594965949666211,0.9517888600527536
-6.594765947666191,0.9518501924130498
-6.5945659456661705,0.9519114866985778
-6.59436594366615,0.9519727429068859
-6.59416594166613,0.9520339610355238
-6.59396593966611,0.9520951410820426
-6.59376593766609,0.9521562830439951
-6.59356593566607,0.9522173869189356
-6.59336593366605,0.9522784527044198
-6.59316593166603,0.9523394803980052
-6.5929659296660095,0.9524004699972505
-6.592765927665989,0.9524614214997159
-6.592565925665969,0.9525223349029636
-6.592365923665949,0.9525832102045568
-6.592165921665929,0.9526440474020605
-6.591965919665909,0.9527048464930413
-6.591765917665889,0.952765607475067
-6.591565915665869,0.9528263303457071
-6.5913659136658485,0.9528870151025328
-6.591165911665828,0.9529476617431164
-6.590965909665808,0.9530082702650322
-6.590765907665788,0.9530688406658558
-6.590565905665768,0.9531293729431642
-6.590365903665748,0.9531898670945361
-6.590165901665728,0.9532503231175518
-6.589965899665708,0.9533107410097929
-6.589765897665687,0.9533711207688425
-6.589565895665667,0.9534314623922856
-6.589365893665647,0.9534917658777083
-6.589165891665627,0.9535520312226986
-6.588965889665607,0.9536122584248456
-6.588765887665587,0.9536724474817405
-6.588565885665567,0.9537325983909754
-6.5883658836655465,0.9537927111501441
-6.588165881665526,0.9538527857568424
-6.587965879665506,0.953912822208667
-6.587765877665486,0.9539728205032165
-6.587565875665466,0.9540327806380908
-6.587365873665446,0.9540927026108916
-6.587165871665426,0.954152586419222
-6.586965869665406,0.9542124320606864
-6.5867658676653855,0.954272239532891
-6.586565865665365,0.9543320088334435
-6.586365863665345,0.954391739959953
-6.586165861665325,0.9544514329100303
-6.585965859665305,0.9545110876812875
-6.585765857665285,0.9545707042713385
-6.585565855665265,0.9546302826777985
-6.585365853665245,0.9546898228982843
-6.5851658516652245,0.9547493249304143
-6.584965849665204,0.9548087887718083
-6.584765847665184,0.9548682144200878
-6.584565845665164,0.9549276018728756
-6.584365843665144,0.9549869511277963
-6.584165841665124,0.9550462621824757
-6.583965839665104,0.9551055350345414
-6.583765837665084,0.9551647696816223
-6.5835658356650635,0.9552239661213493
-6.583365833665043,0.9552831243513542
-6.583165831665023,0.9553422443692707
-6.582965829665003,0.955401326172734
-6.582765827664983,0.9554603697593806
-6.582565825664963,0.9555193751268489
-6.582365823664943,0.9555783422727786
-6.582165821664923,0.9556372711948109
-6.5819658196649025,0.9556961618905886
-6.581765817664882,0.955755014357756
-6.581565815664862,0.9558138285939591
-6.581365813664842,0.9558726045968451
-6.581165811664822,0.955931342364063
-6.580965809664802,0.9559900418932632
-6.580765807664782,0.9560487031820978
-6.580565805664762,0.95610732622822
-6.580365803664741,0.9561659110292852
-6.580165801664721,0.9562244575829497
-6.579965799664701,0.9562829658868716
-6.579765797664681,0.9563414359387107
-6.579565795664661,0.956399867736128
-6.579365793664641,0.956458261276786
-6.579165791664621,0.9565166165583493
-6.5789657896646005,0.9565749335784834
-6.57876578766458,0.9566332123348557
-6.57856578566456,0.9566914528251348
-6.57836578366454,0.9567496550469913
-6.57816578166452,0.9568078189980967
-6.5779657796645,0.9568659446761248
-6.57776577766448,0.9569240320787503
-6.57756577566446,0.9569820812036496
-6.5773657736644395,0.9570400920485008
-6.577165771664419,0.9570980646109833
-6.576965769664399,0.9571559988887783
-6.576765767664379,0.9572138948795684
-6.576565765664359,0.9572717525810376
-6.576365763664339,0.9573295719908714
-6.576165761664319,0.9573873531067573
-6.575965759664299,0.9574450959263838
-6.5757657576642785,0.9575028004474412
-6.575565755664258,0.9575604666676212
-6.575365753664238,0.9576180945846172
-6.575165751664218,0.9576756841961239
-6.574965749664198,0.9577332354998379
-6.574765747664178,0.9577907484934569
-6.574565745664158,0.9578482231746803
-6.574365743664138,0.9579056595412092
-6.5741657416641175,0.9579630575907461
-6.573965739664097,0.958020417320995
-6.573765737664077,0.9580777387296613
-6.573565735664057,0.9581350218144523
-6.573365733664037,0.9581922665730765
-6.573165731664017,0.9582494730032441
-6.572965729663997,0.9583066411026671
-6.572765727663977,0.9583637708690581
-6.5725657256639565,0.9584208623001323
-6.572365723663936,0.958477915393606
-6.572165721663916,0.9585349301471968
-6.571965719663896,0.9585919065586243
-6.571765717663876,0.9586488446256092
-6.571565715663856,0.9587057443458741
-6.571365713663836,0.9587626057171428
-6.571165711663816,0.9588194287371408
-6.5709657096637955,0.9588762134035953
-6.570765707663775,0.9589329597142348
-6.570565705663755,0.9589896676667893
-6.570365703663735,0.9590463372589905
-6.570165701663715,0.9591029684885715
-6.569965699663695,0.9591595613532671
-6.569765697663675,0.9592161158508136
-6.569565695663655,0.9592726319789485
-6.569365693663634,0.9593291097354115
-6.569165691663614,0.9593855491179432
-6.568965689663594,0.9594419501242859
-6.568765687663574,0.9594983127521837
-6.568565685663554,0.9595546369993818
-6.568365683663534,0.9596109228636275
-6.568165681663514,0.9596671703426691
-6.5679656796634935,0.9597233794342568
-6.567765677663473,0.9597795501361421
-6.567565675663453,0.9598356824460781
-6.567365673663433,0.9598917763618195
-6.567165671663413,0.9599478318811224
-6.566965669663393,0.9600038490017447
-6.566765667663373,0.9600598277214456
-6.566565665663353,0.9601157680379859
-6.5663656636633325,0.960171669949128
-6.566165661663312,0.9602275334526356
-6.565965659663292,0.9602833585462742
-6.565765657663272,0.9603391452278107
-6.565565655663252,0.9603948934950138
-6.565365653663232,0.9604506033456534
-6.565165651663212,0.960506274777501
-6.564965649663192,0.9605619077883296
-6.5647656476631715,0.9606175023759141
-6.564565645663151,0.9606730585380306
-6.564365643663131,0.9607285762724567
-6.564165641663111,0.9607840555769716
-6.563965639663091,0.9608394964493562
-6.563765637663071,0.9608948988873928
-6.563565635663051,0.9609502628888652
-6.563365633663031,0.9610055884515588
-6.5631656316630105,0.9610608755732607
-6.56296562966299,0.9611161242517592
-6.56276562766297,0.9611713344848443
-6.56256562566295,0.9612265062703076
-6.56236562366293,0.9612816396059422
-6.56216562166291,0.9613367344895426
-6.56196561966289,0.961391790918905
-6.56176561766287,0.9614468088918273
-6.5615656156628495,0.9615017884061086
-6.561365613662829,0.9615567294595495
-6.561165611662809,0.9616116320499525
-6.560965609662789,0.9616664961751215
-6.560765607662769,0.9617213218328617
-6.560565605662749,0.9617761090209802
-6.560365603662729,0.9618308577372854
-6.560165601662709,0.9618855679795872
-6.559965599662688,0.9619402397456974
-6.559765597662668,0.9619948730334288
-6.559565595662648,0.9620494678405962
-6.559365593662628,0.9621040241650157
-6.559165591662608,0.962158542004505
-6.558965589662588,0.9622130213568835
-6.558765587662568,0.9622674622199717
