x,res_Csc
-4.701470147015275,1.0000596126870431
-4.699469946995273,1.0000834557661649
-4.697469746975271,1.0001113013214564
-4.695469546955269,1.0001431499100681
-4.693469346935267,1.0001790021692925
-4.6914691469152645,1.000218858816594
-4.689468946895262,1.0002627206496437
-4.68746874687526,1.0003105885463606
-4.685468546855258,1.0003624634649524
-4.683468346835256,1.0004183464439622
-4.681468146815254,1.0004782386023212
-4.679467946795252,1.0005421411394015
-4.67746774677525,1.0006100553350747
-4.675467546755248,1.0006819825497768
-4.673467346735245,1.0007579242245714
-4.671467146715243,1.0008378818812236
-4.669466946695241,1.000921857122271
-4.667466746675239,1.0010098516311052
-4.665466546655237,1.0011018671720524
-4.663466346635235,1.00119790559046
-4.661466146615233,1.0012979688127883
-4.659465946595231,1.0014020588467036
-4.6574657465752285,1.0015101777811761
-4.655465546555226,1.001622327786584
-4.653465346535224,1.0017385111148194
-4.651465146515222,1.0018587300993977
-4.64946494649522,1.0019829871555743
-4.647464746475218,1.0021112847804603
-4.645464546455216,1.0022436255531488
-4.643464346435214,1.002380012134839
-4.6414641464152115,1.0025204472689668
-4.639463946395209,1.002664933781343
-4.637463746375207,1.0028134745802881
-4.635463546355205,1.0029660726567795
-4.633463346335203,1.0031227310845958
-4.631463146315201,1.0032834530204706
-4.629462946295199,1.0034482417042467
-4.627462746275197,1.003617100459037
-4.625462546255195,1.0037900326913878
-4.6234623462351925,1.0039670418914481
-4.62146214621519,1.0041481316331407
-4.619461946195188,1.0043333055743413
-4.617461746175186,1.0045225674570566
-4.615461546155184,1.0047159211076124
-4.613461346135182,1.0049133704368418
-4.61146114611518,1.0051149194402798
-4.609460946095178,1.0053205721983602
-4.6074607460751755,1.0055303328766214
-4.605460546055173,1.0057442057259094
-4.603460346035171,1.0059621950825928
-4.601460146015169,1.0061843053687753
-4.599459945995167,1.0064105410925204
-4.597459745975165,1.006640906848071
-4.595459545955163,1.0068754073160824
-4.593459345935161,1.0071140472638547
-4.591459145915159,1.0073568315455705
-4.5894589458951565,1.007603765102539
-4.587458745875154,1.0078548529634412
-4.585458545855152,1.008110100244584
-4.58345834583515,1.008369512150156
-4.581458145815148,1.0086330939724877
-4.579457945795146,1.008900851092318
-4.577457745775144,1.0091727889790656
-4.575457545755142,1.0094489131911022
-4.5734573457351395,1.009729229376034
-4.571457145715137,1.010013743270986
-4.569456945695135,1.0103024607028908
-4.567456745675133,1.0105953875887836
-4.565456545655131,1.0108925299361013
-4.563456345635129,1.011193893842987
-4.561456145615127,1.0114994854985961
-4.559455945595125,1.0118093111834139
-4.557455745575123,1.0121233772695728
-4.5554555455551204,1.0124416902211748
-4.553455345535118,1.0127642565946224
-4.551455145515116,1.013091083038951
-4.549454945495114,1.0134221762961688
-4.547454745475112,1.0137575432015997
-4.54545454545511,1.0140971906842335
-4.543454345435108,1.01444112576708
-4.541454145415106,1.014789355567528
-4.5394539453951035,1.0151418872977116
-4.537453745375101,1.0154987282648784
-4.535453545355099,1.0158598858717665
-4.533453345335097,1.0162253676169843
-4.531453145315095,1.0165951810953977
-4.529452945295093,1.016969333998521
-4.527452745275091,1.0173478341149136
-4.525452545255089,1.0177306893305849
-4.5234523452350865,1.0181179076293987
-4.521452145215084,1.0185094970934907
-4.519451945195082,1.0189054659036854
-4.51745174517508,1.019305822339923
-4.515451545155078,1.0197105747816884
-4.513451345135076,1.0201197317084492
-4.511451145115074,1.0205333017000968
-4.509450945095072,1.020951293437396
-4.50745074507507,1.021373715702438
-4.5054505450550675,1.021800577379101
-4.503450345035065,1.0222318874535157
-4.501450145015063,1.0226676550145375
-4.499449944995061,1.023107889254225
-4.497449744975059,1.0235525994683234
-4.495449544955057,1.0240017950567561
-4.493449344935055,1.0244554855241195
-4.491449144915053,1.0249136804801882
-4.4894489448950505,1.0253763896404218
-4.487448744875048,1.0258436228264822
-4.485448544855046,1.0263153899667543
-4.483448344835044,1.0267917010968761
-4.481448144815042,1.027272566360272
-4.47944794479504,1.027757996008695
-4.477447744775038,1.0282480004027754
-4.475447544755036,1.0287425900125744
-4.473447344735034,1.0292417754181478
-4.4714471447150315,1.0297455673101121
-4.469446944695029,1.0302539764902219
-4.467446744675027,1.0307670138719505
-4.465446544655025,1.0312846904810802
-4.463446344635023,1.031807017456298
-4.461446144615021,1.0323340060498
-4.459445944595019,1.0328656676279002
-4.457445744575017,1.0334020136716502
-4.4554455445550145,1.0339430557774627
-4.453445344535012,1.0344888056577444
-4.45144514451501,1.035039275141537
-4.449444944495008,1.0355944761751634
-4.447444744475006,1.0361544208228834
-4.445444544455004,1.0367191212675548
-4.443444344435002,1.0372885898113058
-4.441444144415,1.037862838876211
-4.439443944394998,1.03844188100498
-4.4374437443749954,1.0390257288616478
-4.435443544354993,1.0396143952322792
-4.433443344334991,1.0402078930256784
-4.431443144314989,1.0408062352741054
-4.429442944294987,1.0414094351340046
-4.427442744274985,1.0420175058867374
-4.425442544254983,1.042630460939326
-4.423442344234981,1.0432483138252053
-4.4214421442149785,1.043871078204981
-4.419441944194976,1.0444987678672006
-4.417441744174974,1.0451313967291296
-4.415441544154972,1.0457689788375355
-4.41344134413497,1.046411528369487
-4.411441144114968,1.0470590596331546
-4.409440944094966,1.047711587068624
-4.407440744074964,1.0483691252487195
-4.4054405440549615,1.0490316888798337
-4.403440344034959,1.0496992928027693
-4.401440144014957,1.0503719519935892
-4.399439943994955,1.0510496815644745
-4.397439743974953,1.0517324967645962
-4.395439543954951,1.0524204129809918
-4.393439343934949,1.053113445739455
-4.391439143914947,1.0538116107054338
-4.389438943894945,1.0545149236849405
-4.3874387438749425,1.0552234006254677
-4.38543854385494,1.0559370576169205
-4.383438343834938,1.0566559108925524
-4.381438143814936,1.0573799768299172
-4.379437943794934,1.0581092719518286
-4.377437743774932,1.058843812927331
-4.37543754375493,1.059583616572679
-4.373437343734928,1.0603286998523342
-4.3714371437149255,1.0610790798799647
-4.369436943694923,1.061834773919461
-4.367436743674921,1.0625957993859612
-4.365436543654919,1.0633621738468886
-4.363436343634917,1.0641339150230005
-4.361436143614915,1.0649110407894464
-4.359435943594913,1.065693569176842
-4.357435743574911,1.0664815183723508
-4.355435543554909,1.0672749067207807
-4.3534353435349065,1.068073752725691
-4.351435143514904,1.068878075050512
-4.349434943494902,1.0696878925196793
-4.3474347434749,1.0705032241197743
-4.345434543454898,1.0713240890006845
-4.343434343434896,1.0721505064767727
-4.341434143414894,1.0729824960280596
-4.339433943394892,1.0738200773014195
-4.3374337433748895,1.074663270111789
-4.335433543354887,1.075512094443391
-4.333433343334885,1.0763665704509684
-4.331433143314883,1.0772267184610345
-4.329432943294881,1.0780925589731372
-4.327432743274879,1.0789641126611333
-4.325432543254877,1.0798414003744836
-4.323432343234875,1.080724464714529
-4.321432143214873,1.0816132841046386
-4.3194319431948704,1.0825079011413818
-4.317431743174868,1.0834083373899266
-4.315431543154866,1.084314614597717
-4.313431343134864,1.085226754695854
-4.311431143114862,1.086144779800488
-4.30943094309486,1.0870687122142286
-4.307430743074858,1.0879985744275713
-4.305430543054856,1.0889343891203374
-4.3034303430348535,1.089876179163132
-4.301430143014851,1.090823967618817
-4.299429942994849,1.091777777744
-4.297429742974847,1.0927376329905423
-4.295429542954845,1.093703557007079
-4.293429342934843,1.094675573640561
-4.291429142914841,1.0956537069378112
-4.289428942894839,1.0966379811470974
-4.2874287428748366,1.0976284207197267
-4.285428542854834,1.0986250503116524
-4.283428342834832,1.0996278947851015
-4.28142814281483,1.1006369792102217
-4.279427942794828,1.1016523288667446
-4.277427742774826,1.1026739692456664
-4.275427542754824,1.1037019260509522
-4.273427342734822,1.104736225201254
-4.27142714271482,1.1057768928316498
-4.2694269426948175,1.1068239552954044
-4.267426742674815,1.1078774391657482
-4.265426542654813,1.1089373712376727
-4.263426342634811,1.1100037785297527
-4.261426142614809,1.1110766882859848
-4.259425942594807,1.112156127977646
-4.257425742574805,1.1132421253051767
-4.255425542554803,1.114334708200081
-4.2534253425348005,1.1154339048268531
-4.251425142514798,1.1165397435849187
-4.249424942494796,1.1176522531106055
-4.247424742474794,1.118771462279132
-4.245424542454792,1.1198974002066198
-4.24342434243479,1.1210300962521274
-4.241424142414788,1.1221695800197113
-4.239423942394786,1.1233158813605044
-4.237423742374784,1.1244690303748226
-4.2354235423547815,1.1256290574142953
-4.233423342334779,1.1267959930840172
-4.231423142314777,1.1279698682447261
-4.229422942294775,1.1291507140150088
-4.227422742274773,1.130338561773525
-4.225422542254771,1.1315334431612678
-4.223422342234769,1.1327353900838348
-4.221422142214767,1.1339444347137424
-4.2194219421947645,1.1351606094927522
-4.217421742174762,1.136383947134234
-4.21542154215476,1.1376144806255513
-4.213421342134758,1.1388522432304742
-4.211421142114756,1.1400972684916226
-4.209420942094754,1.1413495902329385
-4.207420742074752,1.1426092425621808
-4.20542054205475,1.1438762598734569
-4.203420342034748,1.1451506768497788
-4.2014201420147455,1.1464325284656507
-4.199419941994743,1.1477218499896862
-4.197419741974741,1.1490186769872552
-4.195419541954739,1.1503230453231663
-4.193419341934737,1.151634991164373
-4.191419141914735,1.1529545509827177
-4.189418941894733,1.1542817615577075
-4.187418741874731,1.1556166599793192
-4.1854185418547285,1.1569592836508387
-4.183418341834726,1.1583096702917368
-4.181418141814724,1.1596678579405766
-4.179417941794722,1.1610338849579518
-4.17741774177472,1.1624077900294691
-4.175417541754718,1.1637896121687554
-4.173417341734716,1.1651793907205095
-4.171417141714714,1.1665771653635824
-4.1694169416947116,1.1679829761141014
-4.167416741674709,1.1693968633286285
-4.165416541654707,1.1708188677073545
-4.163416341634705,1.172249030297333
-4.161416141614703,1.1736873924957563
-4.159415941594701,1.1751339960532665
-4.157415741574699,1.176588883077306
-4.155415541554697,1.1780520960355143
-4.153415341534695,1.179523677759158
-4.1514151415146925,1.1810036714466083
-4.14941494149469,1.1824921206668573
-4.147414741474688,1.1839890693630788
-4.145414541454686,1.1854945618562325
-4.143414341434684,1.1870086428487088
-4.141414141414682,1.1885313574280236
-4.13941394139468,1.1900627510705528
-4.137413741374678,1.1916028696453171
-4.1354135413546755,1.1931517594178092
-4.133413341334673,1.1947094670538718
-4.131413141314671,1.1962760396236187
-4.129412941294669,1.1978515246054104
-4.127412741274667,1.1994359698898724
-4.125412541254665,1.2010294237839678
-4.123412341234663,1.2026319350151182
-4.121412141214661,1.2042435527353768
-4.119411941194659,1.205864326525652
-4.1174117411746565,1.2074943063999848
-4.115411541154654,1.209133542809882
-4.113411341134652,1.2107820866486954
-4.11141114111465,1.2124399892560656
-4.109410941094648,1.2141073024224172
-4.107410741074646,1.2157840783935079
-4.105410541054644,1.217470369875042
-4.103410341034642,1.2191662300373334
-4.1014101410146395,1.2208717125200341
-4.099409940994637,1.2225868714369212
-4.097409740974635,1.2243117613807424
-4.095409540954633,1.2260464374281257
-4.093409340934631,1.2277909551445503
-4.091409140914629,1.2295453705893793
-4.089408940894627,1.2313097403209639
-4.087408740874625,1.2330841214018025
-4.085408540854623,1.2348685714037728
-4.0834083408346205,1.2366631484134327
-4.081408140814618,1.2384679110373824
-4.079407940794616,1.240282918407703
-4.077407740774614,1.24210823018746
-4.075407540754612,1.2439439065762832
-4.07340734073461,1.2457900083160154
-4.071407140714608,1.2476465966964325
-4.069406940694606,1.2495137335610484
-4.0674067406746035,1.251391481312982
-4.065406540654601,1.253279902920911
-4.063406340634599,1.2551790619251009
-4.061406140614597,1.2570890224435112
-4.059405940594595,1.259009849177986
-4.057405740574593,1.2609416074205213
-4.055405540554591,1.2628843630596198
-4.053405340534589,1.26483818258673
-4.0514051405145866,1.2668031331027658
-4.049404940494584,1.2687792823247186
-4.047404740474582,1.270766698592352
-4.04540454045458,1.2727654508749915
-4.043404340434578,1.2747756087784043
-4.041404140414576,1.276797242551766
-4.039403940394574,1.2788304230947265
-4.037403740374572,1.280875221964572
-4.03540354035457,1.282931711383477
-4.0334033403345675,1.2849999642458603
-4.031403140314565,1.2870800541258416
-4.029402940294563,1.2891720552847938
-4.027402740274561,1.2912760426790044
-4.025402540254559,1.293392091967434
-4.023402340234557,1.2955202795195917
-4.021402140214555,1.2976606824235066
-4.019401940194553,1.2998133784938188
-4.0174017401745505,1.3019784462799748
-4.015401540154548,1.3041559650745411
-4.013401340134546,1.3063460149216273
-4.011401140114544,1.3085486766254315
-4.009400940094542,1.3107640317589029
-4.00740074007454,1.3129921626725227
-4.005400540054538,1.3152331525032073
-4.003400340034536,1.3174870851833425
-4.001400140014534,1.3197540454499346
-3.9993999399945315,1.3220341188538989
-3.9973997399745294,1.3243273917694711
-3.9953995399545272,1.3266339514037628
-3.993399339934525,1.328953885806434
-3.991399139914523,1.3312872838795253
-3.989398939894521,1.3336342353874104
-3.9873987398745188,1.3359948309669005
-3.9853985398545166,1.3383691621374905
-3.9833983398345145,1.3407573213117516
-3.9813981398145124,1.3431594018058746
-3.9793979397945103,1.3455754978503627
-3.977397739774508,1.3480057046008767
-3.975397539754506,1.3504501181492428
-3.973397339734504,1.352908835534613
-3.971397139714502,1.3553819547547918
-3.9693969396944997,1.3578695747777267
-3.9673967396744976,1.360371795553167
-3.9653965396544955,1.3628887180244853
-3.9633963396344933,1.3654204441406879
-3.961396139614491,1.3679670768685868
-3.959395939594489,1.3705287202051544
-3.957395739574487,1.3731054791900688
-3.955395539554485,1.3756974599184315
-3.9533953395344827,1.3783047695536836
-3.9513951395144806,1.3809275163407106
-3.9493949394944785,1.3835658096191408
-3.9473947394744764,1.386219759836843
-3.9453945394544743,1.3888894785636332
-3.943394339434472,1.3915750785051708
-3.94139413941447,1.3942766735170804
-3.939393939394468,1.396994378619281
-3.937393739374466,1.399728310010525
-3.9353935393544637,1.4024785850831651
-3.9333933393344616,1.4052453224381491
-3.9313931393144594,1.4080286419002268
-3.9293929392944573,1.4108286645334094
-3.927392739274455,1.4136455126566525
-3.925392539254453,1.41647930985978
-3.923392339234451,1.41933018101966
-3.921392139214449,1.422198252316622
-3.9193919391944467,1.4250836512511371
-3.9173917391744446,1.4279865066607473
-3.9153915391544425,1.4309069487372628
-3.9133913391344404,1.433845109044227
-3.9113911391144383,1.4368011205346534
-3.909390939094436,1.4397751175690416
-3.907390739074434,1.442767235933672
-3.905390539054432,1.4457776128591946
-3.90339033903443,1.4488063870395054
-3.9013901390144277,1.4518536986509263
-3.8993899389944255,1.4549196893716823
-3.8973897389744234,1.4580045024017005
-3.8953895389544213,1.4611082824827093
-3.893389338934419,1.4642311759186721
-3.891389138914417,1.467373330596538
