x,res_Tan
-2.8492849284933133,0.30092775242554953
-2.847284728473311,0.3031104021526524
-2.845284528453309,0.3052957000881357
-2.843284328433307,0.30748366857235326
-2.841284128413305,0.3096743300430839
-2.8392839283933027,0.31186770703652283
-2.8372837283733006,0.314063822188282
-2.8352835283532984,0.316262698234399
-2.8332833283332963,0.3184643580123534
-2.831283128313294,0.3206688244620866
-2.829282928293292,0.3228761206270442
-2.82728272827329,0.3250862696552044
-2.825282528253288,0.3272992948001385
-2.8232823282332857,0.32951521942206413
-2.8212821282132836,0.33173406698891195
-2.8192819281932815,0.33395586107740644
-2.8172817281732794,0.33618062537414456
-2.8152815281532773,0.33840838367669474
-2.813281328133275,0.3406391598946973
-2.811281128113273,0.34287297805098
-2.809280928093271,0.3451098622826782
-2.807280728073269,0.34734983684236626
-2.8052805280532667,0.34959292609920184
-2.8032803280332645,0.35183915454007436
-2.8012801280132624,0.35408854677076557
-2.7992799279932603,0.35634112751712427
-2.797279727973258,0.35859692162624507
-2.795279527953256,0.3608559540676601
-2.793279327933254,0.3631182499345426
-2.791279127913252,0.36538383444491795
-2.7892789278932497,0.3676527329428889
-2.7872787278732476,0.3699249708998693
-2.7852785278532455,0.37220057391582617
-2.7832783278332434,0.37447956772054225
-2.7812781278132412,0.376761978174876
-2.779277927793239,0.3790478312720475
-2.777277727773237,0.38133715313892375
-2.775277527753235,0.3836299700373221
-2.7732773277332328,0.38592630836532593
-2.7712771277132306,0.3882261946586079
-2.7692769276932285,0.39052965559176855
-2.7672767276732264,0.39283671797968733
-2.7652765276532243,0.39514740877888344
-2.763276327633222,0.3974617550888917
-2.76127612761322,0.3997797841536509
-2.759275927593218,0.4021015233629025
-2.757275727573216,0.404427000253606
-2.7552755275532137,0.40675624251136494
-2.7532753275332116,0.4090892860966964
-2.7512751275132095,0.4114261429264272
-2.7492749274932073,0.41376684909002376
-2.7472747274732052,0.4161114328822744
-2.745274527453203,0.4184599227539483
-2.743274327433201,0.42081234731330636
-2.741274127413199,0.42316873532762816
-2.7392739273931968,0.4255291157247441
-2.7372737273731946,0.4278935175945923
-2.7352735273531925,0.4302619701907869
-2.7332733273331904,0.4326345029321987
-2.7312731273131883,0.43501114540455593
-2.729272927293186,0.4373919273620557
-2.727272727273184,0.4397768787289959
-2.725272527253182,0.4421660296014194
-2.72327232723318,0.44455941024877527
-2.7212721272131777,0.4469570511155977
-2.7192719271931756,0.44935898282319836
-2.7172717271731734,0.45176523617137965
-2.7152715271531713,0.4541758421401621
-2.713271327133169,0.45659083189152677
-2.711271127113167,0.45901023677118147
-2.709270927093165,0.461434088310338
-2.707270727073163,0.46386241822751256
-2.7052705270531607,0.46629525843033687
-2.7032703270331586,0.46873264101739764
-2.7012701270131565,0.4711745982800849
-2.6992699269931544,0.47362116270446475
-2.6972697269731523,0.4760723669731715
-2.69526952695315,0.47852824396731264
-2.693269326933148,0.4809888267683998
-2.691269126913146,0.4834541486602991
-2.689268926893144,0.48592424313119675
-2.6872687268731417,0.48839914387559
-2.6852685268531395,0.4908788847962928
-2.6832683268331374,0.4933635000064694
-2.6812681268131353,0.49585302383168356
-2.679267926793133,0.4983474908119696
-2.677267726773131,0.5008469357039275
-2.675267526753129,0.5033513934828389
-2.673267326733127,0.5058608993448022
-2.6712671267131247,0.5083754887088937
-2.6692669266931226,0.5108951972193514
-2.6672667266731205,0.5134200607477788
-2.6652665266531184,0.5159501153953759
-2.6632663266331162,0.5184853974951882
-2.661266126613114,0.5210259436143873
-2.659265926593112,0.5235717905565663
-2.65726572657311,0.5261229753640724
-2.6552655265531078,0.5286795353203484
-2.6532653265331057,0.531241507952313
-2.6512651265131035,0.5338089310327607
-2.6492649264931014,0.5363818425827865
-2.6472647264730993,0.538960280874242
-2.645264526453097,0.5415442844322087
-2.643264326433095,0.544133892037512
-2.641264126413093,0.5467291427292468
-2.639263926393091,0.5493300758073424
-2.6372637263730887,0.5519367308351523
-2.6352635263530866,0.5545491476420682
-2.6332633263330845,0.5571673663261677
-2.6312631263130823,0.5597914272568916
-2.6292629262930802,0.5624213710777421
-2.627262726273078,0.5650572387090255
-2.625262526253076,0.5676990713506103
-2.623262326233074,0.5703469104847247
-2.6212621262130718,0.5730007978787865
-2.6192619261930696,0.5756607755882556
-2.6172617261730675,0.5783268859595272
-2.6152615261530654,0.580999171632856
-2.6132613261330633,0.5836776755453067
-2.611261126113061,0.586362440933748
-2.609260926093059,0.5890535113378722
-2.607260726073057,0.5917509306032498
-2.605260526053055,0.5944547428844266
-2.6032603260330527,0.5971649926480445
-2.6012601260130506,0.5998817246760048
-2.5992599259930484,0.6026049840686697
-2.5972597259730463,0.6053348162480946
-2.595259525953044,0.6080712669612977
-2.593259325933042,0.6108143822835753
-2.59125912591304,0.6135642086218444
-2.589258925893038,0.6163207927180322
-2.5872587258730357,0.6190841816525006
-2.5852585258530336,0.6218544228475107
-2.5832583258330315,0.6246315640707304
-2.5812581258130294,0.6274156534387805
-2.5792579257930273,0.6302067394208238
-2.577257725773025,0.6330048708421925
-2.575257525753023,0.6358100968880634
-2.573257325733021,0.638622467107174
-2.571257125713019,0.6414420314155798
-2.5692569256930167,0.6442688401004649
-2.5672567256730146,0.6471029438239831
-2.5652565256530124,0.6499443936271602
-2.5632563256330103,0.6527932409338313
-2.561256125613008,0.6556495375546315
-2.559255925593006,0.658513335691033
-2.557255725573004,0.6613846879394276
-2.555255525553002,0.6642636188057971
-2.5532553255329997,0.6671502390070495
-2.5512551255129976,0.670044573516674
-2.5492549254929955,0.6729466765526301
-2.5472547254729934,0.675856602748973
-2.5452545254529912,0.6787744071602426
-2.543254325432989,0.6817001452659093
-2.541254125412987,0.6846338729748679
-2.539253925392985,0.6875756466299975
-2.5372537253729828,0.6905255230127614
-2.5352535253529807,0.6934835593478808
-2.5332533253329785,0.6964498133080537
-2.5312531253129764,0.6994243430187346
-2.5292529252929743,0.7024072070629837
-2.527252725272972,0.7053984644863543
-2.52525252525297,0.7083981748018681
-2.523252325232968,0.7114063979950288
-2.521252125212966,0.7144231945289135
-2.5192519251929637,0.7174486253493209
-2.5172517251729616,0.7204827518899858
-2.5152515251529595,0.7235256360778616
-2.5132513251329573,0.7265773403384641
-2.5112511251129552,0.7296379276012892
-2.509250925092953,0.732707461305293
-2.507250725072951,0.7357860054044472
-2.505250525052949,0.7388736243733595
-2.5032503250329468,0.7419703832129718
-2.5012501250129446,0.7450763474563271
-2.4992499249929425,0.7481915831744109
-2.4972497249729404,0.7513161569820689
-2.4952495249529383,0.7544501360440004
-2.493249324932936,0.7575935880808264
-2.491249124912934,0.7607465813752429
-2.489248924892932,0.7639091847782473
-2.48724872487293,0.7670814677154465
-2.4852485248529277,0.7702635001934532
-2.4832483248329256,0.7734553528063581
-2.4812481248129235,0.7766570967422906
-2.4792479247929213,0.7798688037900652
-2.477247724772919,0.7830905463459182
-2.475247524752917,0.7863223974203234
-2.473247324732915,0.7895644306449118
-2.471247124712913,0.7928167202794699
-2.4692469246929107,0.7960793412190433
-2.4672467246729086,0.7993523690011219
-2.4652465246529065,0.8026358798129304
-2.4632463246329044,0.8059299504988124
-2.4612461246129023,0.8092346585677145
-2.4592459245929,0.8125500822007712
-2.457245724572898,0.8158763002589903
-2.455245524552896,0.8192133922910428
-2.453245324532894,0.8225614385411602
-2.4512451245128917,0.8259205199571359
-2.4492449244928896,0.8292907181984357
-2.4472447244728874,0.8326721156444207
-2.4452445244528853,0.8360647954026819
-2.443244324432883,0.8394688413174863
-2.441244124412881,0.8428843379783456
-2.439243924392879,0.8463113707286918
-2.437243724372877,0.8497500256746836
-2.4352435243528747,0.8532003896941283
-2.4332433243328726,0.8566625504455277
-2.4312431243128705,0.8601365963772529
-2.4292429242928684,0.8636226167368407
-2.4272427242728662,0.8671207015804286
-2.425242524252864,0.8706309417823124
-2.423242324232862,0.8741534290446439
-2.42124212421286,0.8776882559072652
-2.4192419241928578,0.8812355157576741
-2.4172417241728557,0.8847953028411437
-2.4152415241528535,0.8883677122709668
-2.4132413241328514,0.8919528400388679
-2.4112411241128493,0.8955507830255416
-2.409240924092847,0.8991616390113587
-2.407240724072845,0.9027855066872124
-2.405240524052843,0.9064224856655287
-2.403240324032841,0.9100726764914349
-2.4012401240128387,0.9137361806540786
-2.3992399239928366,0.9174131005981215
-2.3972397239728345,0.9211035397353986
-2.3952395239528324,0.924807602456739
-2.3932393239328302,0.9285253941439662
-2.391239123912828,0.9322570211820673
-2.389238923892826,0.9360025909715496
-2.387238723872824,0.9397622119409637
-2.3852385238528218,0.9435359935596269
-2.3832383238328196,0.9473240463505227
-2.3812381238128175,0.9511264819033938
-2.3792379237928154,0.9549434128880296
-2.3772377237728133,0.9587749530677522
-2.375237523752811,0.9626212173131024
-2.373237323732809,0.9664823216157262
-2.371237123712807,0.970358383102475
-2.369236923692805,0.9742495200497129
-2.3672367236728027,0.97815585189784
-2.3652365236528006,0.9820774992660347
-2.3632363236327985,0.9860145839672239
-2.3612361236127963,0.9899672290232685
-2.359235923592794,0.9939355586803907
-2.357235723572792,0.9979196984248304
-2.35523552355279,1.0019197749987425
-2.353235323532788,1.0059359164163366
-2.3512351235127857,1.0099682519802684
-2.3492349234927836,1.0140169122982723
-2.3472347234727815,1.018082029300067
-2.3452345234527794,1.0221637362545066
-2.3432343234327773,1.026262167787013
-2.341234123412775,1.0303774598972621
-2.339233923392773,1.0345097499771605
-2.337233723372771,1.0386591768290987
-2.335233523352769,1.0428258806844841
-2.3332333233327667,1.0470100032225773
-2.3312331233127646,1.0512116875896118
-2.3292329232927624,1.0554310784182273
-2.3272327232727603,1.0596683218472047
-2.325232523252758,1.0639235655415142
-2.323232323232756,1.068196958712688
-2.321232123212754,1.072488652139509
-2.319231923192752,1.0767987981890417
-2.3172317231727497,1.0811275508379945
-2.3152315231527476,1.0854750656944256
-2.3132313231327455,1.0898415000198025
-2.3112311231127434,1.0942270127514133
-2.3092309230927413,1.0986317645251509
-2.307230723072739,1.1030559176986594
-2.305230523052737,1.107499636374857
-2.303230323032735,1.1119630864258592
-2.3012301230127328,1.1164464355172736
-2.2992299229927307,1.1209498531329072
-2.2972297229727285,1.1254735105998834
-2.2952295229527264,1.130017581114164
-2.2932293229327243,1.1345822397665022
-2.291229122912722,1.1391676635688306
-2.28922892289272,1.1437740314810803
-2.287228722872718,1.148401524438455
-2.285228522852716,1.1530503253791617
-2.2832283228327137,1.1577206192726077
-2.2812281228127116,1.1624125931480738
-2.2792279227927095,1.167126436123871
-2.2772277227727074,1.1718623394369982
-2.2752275227527052,1.1766204964732963
-2.273227322732703,1.1814011027981184
-2.271227122712701,1.1862043561875375
-2.269226922692699,1.1910304566600702
-2.2672267226726968,1.1958796065089614
-2.2652265226526946,1.2007520103350218
-2.2632263226326925,1.2056478750800315
-2.2612261226126904,1.21056741006073
-2.2592259225926883,1.215510827003394
-2.257225722572686,1.2204783400790167
-2.255225522552684,1.2254701659391114
-2.253225322532682,1.2304865237521372
-2.25122512251268,1.2355276352405673
-2.2492249224926777,1.240593724718624
-2.2472247224726756,1.2456850191306605
-2.2452245224526735,1.2508017480902482
-2.2432243224326713,1.255944143919946
-2.241224122412669,1.2611124416917903
-2.239223922392667,1.2663068792685028
-2.237223722372665,1.27152769734545
-2.235223522352663,1.276775139493349
-2.2332233223326607,1.2820494522017611
-2.2312231223126586,1.287350884923357
-2.2292229222926565,1.292679690119004
-2.2272227222726544,1.2980361233036735
-2.2252225222526523,1.3034204430931797
-2.22322232223265,1.3088329112517945
-2.221222122212648,1.3142737927407266
-2.219221922192646,1.3197433557675038
-2.217221722172644,1.3252418718362706
-2.2152215221526417,1.3307696157990239
-2.2132213221326396,1.3363268659078025
-2.2112211221126374,1.3419139038678523
-2.2092209220926353,1.3475310148917956
-2.207220722072633,1.3531784877548239
-2.205220522052631,1.358856614850924
-2.203220322032629,1.3645656922501792
-2.201220122012627,1.3703060197571548
-2.1992199219926247,1.376077900970407
-2.1972197219726226,1.3818816433431227
-2.1952195219526205,1.3877175582449328
-2.1932193219326184,1.3935859610249002
-2.1912191219126163,1.399487171075754
-2.189218921892614,1.4054215118993423
-2.187218721872612,1.41138931117337
-2.18521852185261,1.4173909008194454
-2.1832183218326078,1.4234266170724537
-2.1812181218126057,1.4294968005512916
-2.1792179217926035,1.4356017963310008
-2.1772177217726014,1.4417419540163263
-2.1752175217525993,1.4479176278167427
-2.173217321732597,1.4541291766229603
-2.171217121712595,1.4603769640849718
-2.169216921692593,1.4666613586916628
-2.167216721672591,1.4729827338520167
-2.1652165216525887,1.4793414679779642
-2.1632163216325866,1.4857379445689083
-2.1612161216125845,1.492172552297976
-2.1592159215925824,1.4986456851000114
-2.1572157215725802,1.5051577422613858
-2.155215521552578,1.511709128511639
-2.153215321532576,1.518300186883446
-2.151215121512574,1.524931466337296
-2.1492149214925718,1.5316033226426524
-2.1472147214725696,1.5383161832559973
-2.1452145214525675,1.545070481564457
-2.1432143214325654,1.5518666569894835
-2.1412141214125633,1.5587051550927207
-2.139213921392561,1.5655864276841154
-2.137213721372559,1.572510932932285
-2.135213521352557,1.5794791354772786
-2.133213321332555,1.5864915065457015
-2.1312131213125527,1.593548524068335
-2.1292129212925506,1.6006506728002619
-2.1272127212725485,1.6077984444435987
-2.1252125212525463,1.614992337772877
-2.123212321232544,1.622232858763148
-2.121212121212542,1.6295205207208774
-2.11921192119254,1.6368558444177101
-2.117211721172538,1.644239358227177
-2.1152115211525357,1.6516715982643935
-2.1132113211325336,1.6591531085288789
-2.1112111211125315,1.6666844410505182
-2.1092109210925294,1.6742661560388032
-2.1072107210725273,1.6818988220353852
-2.105210521052525,1.6895830160700782
-2.103210321032523,1.6973193238203634
-2.101210121012521,1.7051083397745017
-2.099209920992519,1.712950667398364
-2.0972097209725167,1.7208469193060438
-2.0952095209525146,1.7287977174343947
-2.0932093209325124,1.7368036932215678
-2.0912091209125103,1.7448654877896597
-2.089208920892508,1.7529837521315952
-2.087208720872506,1.76115914730236
-2.085208520852504,1.769392344614682
-2.083208320832502,1.77768402583929
-2.0812081208124997,1.7860348834099171
-2.0792079207924976,1.7944456206330823
-2.0772077207724955,1.8029169519029058
-2.0752075207524934,1.8114496029209872
-2.0732073207324913,1.8200443109215725
-2.071207120712489,1.8287018249020823
-2.069206920692487,1.8374229058592353
-2.067206720672485,1.8462083270308345
-2.065206520652483,1.8550588741434564
-2.0632063206324807,1.8639753456661634
-2.0612061206124785,1.872958553070415
-2.0592059205924764,1.8820093210963877
-2.0572057205724743,1.891128488025848
-2.055205520552472,1.9003169059617888
-2.05320532053247,1.9095754411150307
-2.051205120512468,1.918904974097955
-2.049204920492466,1.9283064002256645
-2.0472047204724637,1.9377806298246525
-2.0452045204524616,1.9473285885493345
-2.0432043204324595,1.9569512177066168
-2.0412041204124574,1.9666494745887078
-2.0392039203924552,1.9764243328145088
-2.037203720372453,1.9862767826797385
-2.035203520352451,1.996207831516151
-2.033203320332449,2.0062185040600293
-2.0312031203124468,2.0163098428303363
-2.0292029202924446,2.0264829085167113
-2.0272027202724425,2.036738780377706
-2.0252025202524404,2.047078556649536
-2.0232023202324383,2.0575033549656485
-2.021202120212436,2.068014312787499
-2.019201920192434,2.078612587846838
-2.017201720172432,2.0892993585998942
-2.01520152015243,2.1000758246938314
-2.0132013201324277,2.1109432074458345
-2.0112011201124256,2.1219027503352774
-2.0092009200924235,2.132955719509353
-2.0072007200724213,2.144103404302596
