x,res_TrigonometricSystemFunction
-4.179417941794722,-1.1120434359941096
-4.17741774177472,-1.1004826735800712
-4.175417541754718,-1.0889542871888538
-4.173417341734716,-1.0774575457587128
-4.171417141714714,-1.0659917252322413
-4.1694169416947116,-1.054556108379559
-4.167416741674709,-1.0431499846247703
-4.165416541654707,-1.0317726498755695
-4.163416341634705,-1.0204234063559114
-4.161416141614703,-1.0091015624415998
-4.159415941594701,-0.9978064324988062
-4.157415741574699,-0.9865373367253767
-4.155415541554697,-0.9752936009948177
-4.153415341534695,-0.9640745567029798
-4.1514151415146925,-0.9528795406172352
-4.14941494149469,-0.9417078947281918
-4.147414741474688,-0.9305589661037799
-4.145414541454686,-0.9194321067456952
-4.143414341434684,-0.9083266734481203
-4.141414141414682,-0.8972420276586142
-4.13941394139468,-0.8861775353411793
-4.137413741374678,-0.8751325668413568
-4.1354135413546755,-0.8641064967533675
-4.133413341334673,-0.8530987037891578
-4.131413141314671,-0.8421085706493829
-4.129412941294669,-0.831135483896155
-4.127412741274667,-0.820178833827615
-4.125412541254665,-0.8092380143541846
-4.123412341234663,-0.7983124228764886
-4.121412141214661,-0.7874014601648791
-4.119411941194659,-0.7765045302405202
-4.1174117411746565,-0.7656210402579613
-4.115411541154654,-0.7547504003891577
-4.113411341134652,-0.743892023708931
-4.11141114111465,-0.7330453260817349
-4.109410941094648,-0.7222097260497435
-4.107410741074646,-0.7113846447222305
-4.105410541054644,-0.7005695056661061
-4.103410341034642,-0.6897637347976888
-4.1014101410146395,-0.6789667602755611
-4.099409940994637,-0.6681780123945196
-4.097409740974635,-0.6573969234805821
-4.095409540954633,-0.6466229277869812
-4.093409340934631,-0.6358554613911277
-4.091409140914629,-0.6250939620925089
-4.089408940894627,-0.6143378693114246
-4.087408740874625,-0.6035866239886299
-4.085408540854623,-0.5928396684857486
-4.0834083408346205,-0.5820964464864472
-4.081408140814618,-0.5713564028983796
-4.079407940794616,-0.5606189837557922
-4.077407740774614,-0.549883636122827
-4.075407540754612,-0.5391498079974056
-4.07340734073461,-0.5284169482157517
-4.071407140714608,-0.5176845063574617
-4.069406940694606,-0.5069519326510574
-4.0674067406746035,-0.49621867788010177
-4.065406540654601,-0.4854841932897195
-4.063406340634599,-0.474747930493558
-4.061406140614597,-0.4640093413811609
-4.059405940594595,-0.4532678780256765
-4.057405740574593,-0.44252299259192684
-4.055405540554591,-0.43177413724475333
-4.053405340534589,-0.42102076405763034
-4.0514051405145866,-0.41026232492154857
-4.049404940494584,-0.3994982714540669
-4.047404740474582,-0.3887280549085841
-4.04540454045458,-0.37795112608372505
-4.043404340434578,-0.3671669352328448
-4.041404140414576,-0.3563749319736633
-4.039403940394574,-0.34557456519791496
-4.037403740374572,-0.33476528298104136
-4.03540354035457,-0.32394653249190697
-4.0334033403345675,-0.31311775990246626
-4.031403140314565,-0.3022784102973626
-4.029402940294563,-0.291427927583479
-4.027402740274561,-0.2805657543993385
-4.025402540254559,-0.2696913320243979
-4.023402340234557,-0.25880410028812195
-4.021402140214555,-0.24790349747891094
-4.019401940194553,-0.23698896025275473
-4.0174017401745505,-0.2260599235416597
-4.015401540154548,-0.21511582046176747
-4.013401340134546,-0.20415608222118342
-4.011401140114544,-0.19318013802743594
-4.009400940094542,-0.18218741499456936
-4.00740074007454,-0.17117733804984425
-4.005400540054538,-0.16014932984001284
-4.003400340034536,-0.14910281063709596
-4.001400140014534,-0.13803719824372374
-3.9993999399945315,-0.12695190789791078
-3.9973997399745294,-0.11584635217731876
-3.9953995399545272,-0.10471994090289294
-3.993399339934525,-0.0935720810419679
-3.991399139914523,-0.08240217661063143
-3.989398939894521,-0.07120962857551005
-3.9873987398745188,-0.059993834754804576
-3.9853985398545166,-0.04875418971860801
-3.9833983398345145,-0.03749008468845583
-3.9813981398145124,-0.026200907436083498
-3.9793979397945103,-0.014886042181354031
-3.977397739774508,-0.003544869489347846
-3.975397539754506,0.007823233833477494
-3.973397339734504,0.019218894844015955
-3.971397139714502,0.030642744568217695
-3.9693969396944997,0.04209541810778361
-3.9673967396744976,0.053577554747891165
-3.9653965396544955,0.0650897980659444
-3.9633963396344933,0.07663279604148221
-3.961396139614491,0.08820720116716585
-3.959395939594489,0.0998136705609377
-3.957395739574487,0.1114528660794244
-3.955395539554485,0.12312545443252221
-3.9533953395344827,0.1348321072993034
-3.9513951395144806,0.14657350144522185
-3.9493949394944785,0.1583503188406722
-3.9473947394744764,0.1701632467809393
-3.9453945394544743,0.1820129780076124
-3.943394339434472,0.19390021083141062
-3.94139413941447,0.20582564925658486
-3.939393939394468,0.21779000310686292
-3.937393739374466,0.22979398815295593
-3.9353935393544637,0.2418383262417536
-3.9333933393344616,0.2539237454272051
-3.9313931393144594,0.2660509801028803
-3.9293929392944573,0.27822077113638377
-3.927392739274455,0.290433866005543
-3.925392539254453,0.30269101893646966
-3.923392339234451,0.3149929910435685
-3.921392139214449,0.327340550471489
-3.9193919391944467,0.33973447253912314
-3.9173917391744446,0.35217553988564543
-3.9153915391544425,0.36466454261869286
-3.9133913391344404,0.3772022784647192
-3.9113911391144383,0.38978955292157735
-3.909390939094436,0.402427179413393
-3.907390739074434,0.4151159794477639
-3.905390539054432,0.42785678277538286
-3.90339033903443,0.44065042755210093
-3.9013901390144277,0.4534977605035202
-3.8993899389944255,0.4663996370921477
-3.8973897389744234,0.47935692168723687
-3.8953895389544213,0.4923704877372711
-3.893389338934419,0.5054412179452774
-3.891389138914417,0.5185700044469322
-3.889388938894415,0.5317577489916258
-3.887388738874413,0.5450053631264539
-3.8853885388544107,0.5583137683832758
-3.8833883388344086,0.5716838964689019
-3.8813881388144065,0.5851166894584929
-3.8793879387944044,0.5986130999921574
-3.8773877387744022,0.6121740914749961
-3.8753875387544,0.6258006382805008
-3.873387338734398,0.6394937259575195
-3.871387138714396,0.6532543514407537
-3.8693869386943938,0.6670835232650103
-3.8673867386743916,0.6809822617831418
-3.8653865386543895,0.6949515993879305
-3.8633863386343874,0.7089925807378136
-3.8613861386143853,0.7231062629867768
-3.859385938594383,0.7372937160182725
-3.857385738574381,0.751556022683431
-3.855385538554379,0.7658942790436283
-3.853385338534377,0.7803095946174263
-3.8513851385143747,0.7948030926321162
-3.8493849384943726,0.8093759102799213
-3.8473847384743705,0.8240291989789121
-3.8453845384543683,0.8387641246388441
-3.843384338434366,0.8535818679319727
-3.841384138414364,0.8684836245690147
-3.839383938394362,0.8834706055802839
-3.83738373837436,0.8985440376022619
-3.8353835383543577,0.9137051631696004
-3.8333833383343556,0.9289552410128006
-3.8313831383143535,0.9442955463615951
-3.8293829382943514,0.9597273712542915
-3.8273827382743493,0.9752520248530797
-3.825382538254347,0.9908708337656091
-3.823382338234345,1.0065851423728311
-3.821382138214343,1.022396313163369
-3.819381938194341,1.0383057270745313
-3.8173817381743387,1.0543147838401172
-3.8153815381543366,1.0704249023452244
-3.8133813381343344,1.0866375209881762
-3.8113811381143323,1.1029540980497767
-3.80938093809433,1.1193761120700794
-3.807380738074328,1.135905062232829
-3.805380538054326,1.1525424687577652
-3.803380338034324,1.1692898733010342
-3.8013801380143217,1.1861488393638249
-3.7993799379943196,1.2031209527094968
-3.7973797379743175,1.2202078217893935
-3.7953795379543154,1.2374110781775634
-3.7933793379343133,1.2547323770145822
-3.791379137914311,1.2721733974607525
-3.789378937894309,1.2897358431588504
-3.787378737874307,1.3074214427067692
-3.785378537854305,1.3252319501401535
-3.7833783378343027,1.343169145425424
-3.7813781378143005,1.3612348349633672
-3.7793779377942984,1.3794308521035998
-3.7773777377742963,1.3977590576701733
-3.775377537754294,1.4162213404985704
-3.773377337734292,1.4348196179844783
-3.77137713771429,1.4535558366445007
-3.769376937694288,1.4724319726892978
-3.7673767376742857,1.4914500326092306
-3.7653765376542836,1.5106120537731522
-3.7633763376342815,1.5299201050403548
-3.7613761376142794,1.5493762873862604
-3.7593759375942772,1.5689827345421161
-3.757375737574275,1.588741613649045
-3.755375537554273,1.6086551259268809
-3.753375337534271,1.628725507358139
-3.7513751375142688,1.6489550293875772
-3.7493749374942666,1.6693459996376252
-3.7473747374742645,1.6899007626403373
-3.7453745374542624,1.7106217005860391
-3.7433743374342603,1.731511234089362
-3.741374137414258,1.7525718229729383
-3.739373937394256,1.7738059670693367
-3.737373737374254,1.795216207041759
-3.735373537354252,1.8168051252238782
-3.7333733373342497,1.8385753464794854
-3.7313731373142476,1.8605295390823517
-3.7293729372942455,1.8826704156170113
-3.7273727372742433,1.9050007339008452
-3.7253725372542412,1.9275229707792094
-3.723372337234239,1.9502406248720616
-3.721372137214237,1.9731562749602027
-3.719371937194235,1.996272869459177
-3.7173717371742327,2.0195934069704538
-3.7153715371542306,2.0431209373450527
-3.7133713371342285,2.0668585627731537
-3.7113711371142264,2.0908094389003824
-3.7093709370942243,2.114976775971462
-3.707370737074222,2.1393638400021837
-3.70537053705422,2.1639739539802694
-3.703370337034218,2.1888104990961974
-3.701370137014216,2.2138769160046508
-3.6993699369942137,2.2391767061176133
-3.6973697369742116,2.264713432929844
-3.6953695369542094,2.2904907233780083
-3.6933693369342073,2.316512269233964
-3.691369136914205,2.3427818285337136
-3.689368936894203,2.369303227042631
-3.687368736874201,2.3960803597582845
-3.685368536854199,2.423117192451983
-3.6833683368341967,2.4504177632499653
-3.6813681368141946,2.4779861842556015
-3.6793679367941925,2.5058266432138936
-3.6773677367741904,2.533943405219263
-3.6753675367541883,2.5623408144682385
-3.673367336734186,2.591023296058133
-3.671367136714184,2.619995357833397
-3.669366936694182,2.6492615922807317
-3.66736673667418,2.678826678474805
-3.6653665366541777,2.7086953840759045
-3.6633663366341755,2.7388725673811347
-3.6613661366141734,2.7693631794309854
-3.6593659365941713,2.800172266172762
-3.657365736574169,2.8313049706827162
-3.655365536554167,2.862766535448937
-3.653365336534165,2.8945623047164597
-3.651365136514163,2.9266977268969483
-3.6493649364941607,2.959178357044879
-3.6473647364741586,2.9920098594021725
-3.6453645364541565,3.025198010013705
-3.6433643364341544,3.05874869941577
-3.6413641364141522,3.09266793539995
-3.63936393639415,3.126961845854744
-3.637363736374148,3.1616366816875363
-3.635363536354146,3.1966988198295363
-3.6333633363341438,3.232154766326213
-3.6313631363141416,3.2680111595162753
-3.6293629362941395,3.3042747733019695
-3.6273627362741374,3.3409525205137443
-3.6253625362541353,3.378051456372316
-3.623362336234133,3.4155787820515813
-3.621362136214131,3.4535418483455738
-3.619361936194129,3.4919481594429973
-3.617361736174127,3.530805376813035
-3.6153615361541247,3.5701213232060636
-3.6133613361341226,3.609903986773387
-3.6113611361141205,3.650161525309791
-3.6093609360941183,3.6909022706233525
-3.6073607360741162,3.7321347330368124
-3.605360536054114,3.7738676060250005
-3.603360336034112,3.8161097709930654
-3.60136013601411,3.858870302200608
-3.5993599359941078,3.902158471836449
-3.5973597359741056,3.945983755249677
-3.5953595359541035,3.99035583634241
-3.5933593359341014,4.0352846131298525
-3.5913591359140993,4.080780203473856
-3.589358935894097,4.1268529509960405
-3.587358735874095,4.173513431176943
-3.585358535854093,4.220772457647978
-3.583358335834091,4.268641088683266
-3.5813581358140887,4.317130633898406
-3.5793579357940866,4.366252661163978
-3.5773577357740844,4.416019003741607
-3.5753575357540823,4.466441767650888
-3.57335733573408,4.517533339275467
-3.571357135714078,4.569306393217741
-3.569356935694076,4.621773900410861
-3.567356735674074,4.674949136498281
-3.5653565356540717,4.728845690490615
-3.5633563356340696,4.783477473710574
-3.5613561356140675,4.838858729036831
-3.5593559355940654,4.8950040404582955
-3.5573557355740633,4.951928342951189
-3.555355535554061,5.00964693269051
-3.553355335534059,5.068175477610003
-3.551355135514057,5.1275300283235765
-3.549354935494055,5.187727029422483
-3.5473547354740527,5.2487833311633745
-3.5453545354540505,5.3107162015624585
-3.5433543354340484,5.373543338912232
-3.5413541354140463,5.437282884737657
-3.539353935394044,5.501953437209178
-3.537353735374042,5.567574065031831
-3.53535353535404,5.634164321829095
-3.533353335334038,5.701744261042172
-3.5313531353140357,5.770334451365772
-3.5293529352940336,5.839955992742688
-3.5273527352740315,5.910630532940142
-3.5253525352540294,5.982380284732731
-3.5233523352340272,6.055228043716933
-3.521352135214025,6.129197206784055
-3.519351935194023,6.204311791279789
-3.517351735174021,6.28059645487937
-3.5153515351540188,6.358076516209194
-3.5133513351340167,6.43677797624722
-3.5113511351140145,6.516727540535807
-3.5093509350940124,6.597952642242388
-3.5073507350740103,6.680481466105457
-3.505350535054008,6.764342973304462
-3.503350335034006,6.8495669272950215
-3.501350135014004,6.9361839206523435
-3.499349934994002,7.024225402968042
-3.4973497349739997,7.113723709847837
-3.4953495349539976,7.2047120930602055
-3.4933493349339955,7.297224751888265
-3.4913491349139933,7.391296865740673
-3.4893489348939912,7.486964628078542
-3.487348734873989,7.584265281720732
-3.485348534853987,7.683237155590882
-3.483348334833985,7.783919702974459
-3.4813481348139828,7.8863535413568675
-3.4793479347939806,7.990580493917803
-3.4773477347739785,8.096643632761172
-3.4753475347539764,8.204587323963803
-3.4733473347339743,8.314457274530934
-3.471347134713972,8.426300581351716
-3.46934693469397,8.540165782252085
-3.467346734673968,8.656102909248794
-3.465346534653966,8.774163544113172
-3.4633463346339637,8.894400876360777
-3.4613461346139616,9.016869763787902
-3.4593459345939594,9.141626795683482
-3.4573457345739573,9.26873035885347
-3.455345534553955,9.398240706600335
-3.453345334533953,9.530220030810627
-3.451345134513951,9.664732537311531
-3.449344934493949,9.801844524666365
-3.4473447344739467,9.941624466590795
-3.4453445344539446,10.08414309818013
-3.4433443344339425,10.229473506150164
-3.4413441344139404,10.377691223308059
-3.4393439343939383,10.528874327479622
-3.437343734373936,10.683103545136326
-3.435343534353934,10.840462359977687
-3.433343334333932,11.00103712674277
-3.43134313431393,11.164917190539846
-3.4293429342939277,11.332195012002773
-3.4273427342739256,11.502966298600956
-3.4253425342539234,11.677330142451236
-3.4233423342339213,11.855389165002743
-3.421342134213919,12.037249668988375
-3.419341934193917,12.223021798064117
-3.417341734173915,12.412819704583193
-3.415341534153913,12.60676172598181
-3.4133413341339107,12.804970570287432
-3.4113411341139086,13.007573511289921
-3.4093409340939065,13.214702593957478
-3.4073407340739044,13.42649485071585
-3.4053405340539022,13.643092529251431
-3.4033403340339,13.864643332547027
-3.401340134013898,14.091300671905492
-3.399339933993896,14.323223933771065
-3.3973397339738938,14.56057876121583
-3.3953395339538917,14.80353735101763
-3.3933393339338895,15.05227876732755
-3.3913391339138874,15.306989272990117
-3.3893389338938853,15.567862679665307
-3.387338733873883,15.835100717977934
-3.385338533853881,16.108913429016443
-3.383338333833879,16.389519578599565
-3.381338133813877,16.67714709583694
-3.3793379337938747,16.97203353762568
-3.3773377337738726,17.274426580849674
-3.3753375337538705,17.584584544188278
-3.3733373337338683,17.902776941585476
-3.3713371337138662,18.229285069595104
-3.369336933693864,18.564402630992976
-3.367336733673862,18.908436397238162
-3.36533653365386,19.261706912571597
-3.3633363336338578,19.62454924277431
-3.3613361336138556,19.997313771848326
-3.3593359335938535,20.380367050160633
-3.3573357335738514,20.7740926978821
-3.3553355335538493,21.178892367882998
