x,res_Log10
-4.564145641461836,NaN
-4.563945639461816,NaN
-4.563745637461796,NaN
-4.563545635461776,NaN
-4.563345633461756,NaN
-4.563145631461736,NaN
-4.562945629461716,NaN
-4.5627456274616955,NaN
-4.562545625461675,NaN
-4.562345623461655,NaN
-4.562145621461635,NaN
-4.561945619461615,NaN
-4.561745617461595,NaN
-4.561545615461575,NaN
-4.561345613461555,NaN
-4.5611456114615345,NaN
-4.560945609461514,NaN
-4.560745607461494,NaN
-4.560545605461474,NaN
-4.560345603461454,NaN
-4.560145601461434,NaN
-4.559945599461414,NaN
-4.559745597461394,NaN
-4.5595455954613735,NaN
-4.559345593461353,NaN
-4.559145591461333,NaN
-4.558945589461313,NaN
-4.558745587461293,NaN
-4.558545585461273,NaN
-4.558345583461253,NaN
-4.558145581461233,NaN
-4.5579455794612125,NaN
-4.557745577461192,NaN
-4.557545575461172,NaN
-4.557345573461152,NaN
-4.557145571461132,NaN
-4.556945569461112,NaN
-4.556745567461092,NaN
-4.556545565461072,NaN
-4.5563455634610515,NaN
-4.556145561461031,NaN
-4.555945559461011,NaN
-4.555745557460991,NaN
-4.555545555460971,NaN
-4.555345553460951,NaN
-4.555145551460931,NaN
-4.554945549460911,NaN
-4.55474554746089,NaN
-4.55454554546087,NaN
-4.55434554346085,NaN
-4.55414554146083,NaN
-4.55394553946081,NaN
-4.55374553746079,NaN
-4.55354553546077,NaN
-4.5533455334607496,NaN
-4.553145531460729,NaN
-4.552945529460709,NaN
-4.552745527460689,NaN
-4.552545525460669,NaN
-4.552345523460649,NaN
-4.552145521460629,NaN
-4.551945519460609,NaN
-4.5517455174605885,NaN
-4.551545515460568,NaN
-4.551345513460548,NaN
-4.551145511460528,NaN
-4.550945509460508,NaN
-4.550745507460488,NaN
-4.550545505460468,NaN
-4.550345503460448,NaN
-4.5501455014604275,NaN
-4.549945499460407,NaN
-4.549745497460387,NaN
-4.549545495460367,NaN
-4.549345493460347,NaN
-4.549145491460327,NaN
-4.548945489460307,NaN
-4.548745487460287,NaN
-4.5485454854602665,NaN
-4.548345483460246,NaN
-4.548145481460226,NaN
-4.547945479460206,NaN
-4.547745477460186,NaN
-4.547545475460166,NaN
-4.547345473460146,NaN
-4.547145471460126,NaN
-4.5469454694601055,NaN
-4.546745467460085,NaN
-4.546545465460065,NaN
-4.546345463460045,NaN
-4.546145461460025,NaN
-4.545945459460005,NaN
-4.545745457459985,NaN
-4.545545455459965,NaN
-4.5453454534599445,NaN
-4.545145451459924,NaN
-4.544945449459904,NaN
-4.544745447459884,NaN
-4.544545445459864,NaN
-4.544345443459844,NaN
-4.544145441459824,NaN
-4.543945439459804,NaN
-4.543745437459783,NaN
-4.543545435459763,NaN
-4.543345433459743,NaN
-4.543145431459723,NaN
-4.542945429459703,NaN
-4.542745427459683,NaN
-4.542545425459663,NaN
-4.5423454234596425,NaN
-4.542145421459622,NaN
-4.541945419459602,NaN
-4.541745417459582,NaN
-4.541545415459562,NaN
-4.541345413459542,NaN
-4.541145411459522,NaN
-4.540945409459502,NaN
-4.5407454074594815,NaN
-4.540545405459461,NaN
-4.540345403459441,NaN
-4.540145401459421,NaN
-4.539945399459401,NaN
-4.539745397459381,NaN
-4.539545395459361,NaN
-4.539345393459341,NaN
-4.5391453914593205,NaN
-4.5389453894593,NaN
-4.53874538745928,NaN
-4.53854538545926,NaN
-4.53834538345924,NaN
-4.53814538145922,NaN
-4.5379453794592,NaN
-4.53774537745918,NaN
-4.5375453754591595,NaN
-4.537345373459139,NaN
-4.537145371459119,NaN
-4.536945369459099,NaN
-4.536745367459079,NaN
-4.536545365459059,NaN
-4.536345363459039,NaN
-4.536145361459019,NaN
-4.5359453594589985,NaN
-4.535745357458978,NaN
-4.535545355458958,NaN
-4.535345353458938,NaN
-4.535145351458918,NaN
-4.534945349458898,NaN
-4.534745347458878,NaN
-4.534545345458858,NaN
-4.534345343458837,NaN
-4.534145341458817,NaN
-4.533945339458797,NaN
-4.533745337458777,NaN
-4.533545335458757,NaN
-4.533345333458737,NaN
-4.533145331458717,NaN
-4.5329453294586965,NaN
-4.532745327458676,NaN
-4.532545325458656,NaN
-4.532345323458636,NaN
-4.532145321458616,NaN
-4.531945319458596,NaN
-4.531745317458576,NaN
-4.531545315458556,NaN
-4.5313453134585355,NaN
-4.531145311458515,NaN
-4.530945309458495,NaN
-4.530745307458475,NaN
-4.530545305458455,NaN
-4.530345303458435,NaN
-4.530145301458415,NaN
-4.529945299458395,NaN
-4.5297452974583745,NaN
-4.529545295458354,NaN
-4.529345293458334,NaN
-4.529145291458314,NaN
-4.528945289458294,NaN
-4.528745287458274,NaN
-4.528545285458254,NaN
-4.528345283458234,NaN
-4.5281452814582135,NaN
-4.527945279458193,NaN
-4.527745277458173,NaN
-4.527545275458153,NaN
-4.527345273458133,NaN
-4.527145271458113,NaN
-4.526945269458093,NaN
-4.526745267458073,NaN
-4.5265452654580525,NaN
-4.526345263458032,NaN
-4.526145261458012,NaN
-4.525945259457992,NaN
-4.525745257457972,NaN
-4.525545255457952,NaN
-4.525345253457932,NaN
-4.525145251457912,NaN
-4.5249452494578914,NaN
-4.524745247457871,NaN
-4.524545245457851,NaN
-4.524345243457831,NaN
-4.524145241457811,NaN
-4.523945239457791,NaN
-4.523745237457771,NaN
-4.523545235457751,NaN
-4.52334523345773,NaN
-4.52314523145771,NaN
-4.52294522945769,NaN
-4.52274522745767,NaN
-4.52254522545765,NaN
-4.52234522345763,NaN
-4.52214522145761,NaN
-4.5219452194575895,NaN
-4.521745217457569,NaN
-4.521545215457549,NaN
-4.521345213457529,NaN
-4.521145211457509,NaN
-4.520945209457489,NaN
-4.520745207457469,NaN
-4.520545205457449,NaN
-4.5203452034574285,NaN
-4.520145201457408,NaN
-4.519945199457388,NaN
-4.519745197457368,NaN
-4.519545195457348,NaN
-4.519345193457328,NaN
-4.519145191457308,NaN
-4.518945189457288,NaN
-4.5187451874572675,NaN
-4.518545185457247,NaN
-4.518345183457227,NaN
-4.518145181457207,NaN
-4.517945179457187,NaN
-4.517745177457167,NaN
-4.517545175457147,NaN
-4.517345173457127,NaN
-4.5171451714571065,NaN
-4.516945169457086,NaN
-4.516745167457066,NaN
-4.516545165457046,NaN
-4.516345163457026,NaN
-4.516145161457006,NaN
-4.515945159456986,NaN
-4.515745157456966,NaN
-4.5155451554569455,NaN
-4.515345153456925,NaN
-4.515145151456905,NaN
-4.514945149456885,NaN
-4.514745147456865,NaN
-4.514545145456845,NaN
-4.514345143456825,NaN
-4.514145141456805,NaN
-4.513945139456784,NaN
-4.513745137456764,NaN
-4.513545135456744,NaN
-4.513345133456724,NaN
-4.513145131456704,NaN
-4.512945129456684,NaN
-4.512745127456664,NaN
-4.5125451254566435,NaN
-4.512345123456623,NaN
-4.512145121456603,NaN
-4.511945119456583,NaN
-4.511745117456563,NaN
-4.511545115456543,NaN
-4.511345113456523,NaN
-4.511145111456503,NaN
-4.5109451094564825,NaN
-4.510745107456462,NaN
-4.510545105456442,NaN
-4.510345103456422,NaN
-4.510145101456402,NaN
-4.509945099456382,NaN
-4.509745097456362,NaN
-4.509545095456342,NaN
-4.5093450934563215,NaN
-4.509145091456301,NaN
-4.508945089456281,NaN
-4.508745087456261,NaN
-4.508545085456241,NaN
-4.508345083456221,NaN
-4.508145081456201,NaN
-4.507945079456181,NaN
-4.5077450774561605,NaN
-4.50754507545614,NaN
-4.50734507345612,NaN
-4.5071450714561,NaN
-4.50694506945608,NaN
-4.50674506745606,NaN
-4.50654506545604,NaN
-4.50634506345602,NaN
-4.5061450614559995,NaN
-4.505945059455979,NaN
-4.505745057455959,NaN
-4.505545055455939,NaN
-4.505345053455919,NaN
-4.505145051455899,NaN
-4.504945049455879,NaN
-4.504745047455859,NaN
-4.5045450454558384,NaN
-4.504345043455818,NaN
-4.504145041455798,NaN
-4.503945039455778,NaN
-4.503745037455758,NaN
-4.503545035455738,NaN
-4.503345033455718,NaN
-4.5031450314556976,NaN
-4.502945029455677,NaN
-4.502745027455657,NaN
-4.502545025455637,NaN
-4.502345023455617,NaN
-4.502145021455597,NaN
-4.501945019455577,NaN
-4.501745017455557,NaN
-4.5015450154555365,NaN
-4.501345013455516,NaN
-4.501145011455496,NaN
-4.500945009455476,NaN
-4.500745007455456,NaN
-4.500545005455436,NaN
-4.500345003455416,NaN
-4.500145001455396,NaN
-4.4999449994553755,NaN
-4.499744997455355,NaN
-4.499544995455335,NaN
-4.499344993455315,NaN
-4.499144991455295,NaN
-4.498944989455275,NaN
-4.498744987455255,NaN
-4.498544985455235,NaN
-4.4983449834552145,NaN
-4.498144981455194,NaN
-4.497944979455174,NaN
-4.497744977455154,NaN
-4.497544975455134,NaN
-4.497344973455114,NaN
-4.497144971455094,NaN
-4.496944969455074,NaN
-4.4967449674550535,NaN
-4.496544965455033,NaN
-4.496344963455013,NaN
-4.496144961454993,NaN
-4.495944959454973,NaN
-4.495744957454953,NaN
-4.495544955454933,NaN
-4.495344953454913,NaN
-4.4951449514548925,NaN
-4.494944949454872,NaN
-4.494744947454852,NaN
-4.494544945454832,NaN
-4.494344943454812,NaN
-4.494144941454792,NaN
-4.493944939454772,NaN
-4.493744937454752,NaN
-4.493544935454731,NaN
-4.493344933454711,NaN
-4.493144931454691,NaN
-4.492944929454671,NaN
-4.492744927454651,NaN
-4.492544925454631,NaN
-4.492344923454611,NaN
-4.4921449214545905,NaN
-4.49194491945457,NaN
-4.49174491745455,NaN
-4.49154491545453,NaN
-4.49134491345451,NaN
-4.49114491145449,NaN
-4.49094490945447,NaN
-4.49074490745445,NaN
-4.4905449054544295,NaN
-4.490344903454409,NaN
-4.490144901454389,NaN
-4.489944899454369,NaN
-4.489744897454349,NaN
-4.489544895454329,NaN
-4.489344893454309,NaN
-4.489144891454289,NaN
-4.4889448894542685,NaN
-4.488744887454248,NaN
-4.488544885454228,NaN
-4.488344883454208,NaN
-4.488144881454188,NaN
-4.487944879454168,NaN
-4.487744877454148,NaN
-4.487544875454128,NaN
-4.4873448734541075,NaN
-4.487144871454087,NaN
-4.486944869454067,NaN
-4.486744867454047,NaN
-4.486544865454027,NaN
-4.486344863454007,NaN
-4.486144861453987,NaN
-4.485944859453967,NaN
-4.4857448574539465,NaN
-4.485544855453926,NaN
-4.485344853453906,NaN
-4.485144851453886,NaN
-4.484944849453866,NaN
-4.484744847453846,NaN
-4.484544845453826,NaN
-4.484344843453806,NaN
-4.4841448414537854,NaN
-4.483944839453765,NaN
-4.483744837453745,NaN
-4.483544835453725,NaN
-4.483344833453705,NaN
-4.483144831453685,NaN
-4.482944829453665,NaN
-4.4827448274536446,NaN
-4.482544825453624,NaN
-4.482344823453604,NaN
-4.482144821453584,NaN
-4.481944819453564,NaN
-4.481744817453544,NaN
-4.481544815453524,NaN
-4.481344813453504,NaN
-4.4811448114534835,NaN
-4.480944809453463,NaN
-4.480744807453443,NaN
-4.480544805453423,NaN
-4.480344803453403,NaN
-4.480144801453383,NaN
-4.479944799453363,NaN
-4.479744797453343,NaN
-4.4795447954533225,NaN
-4.479344793453302,NaN
-4.479144791453282,NaN
-4.478944789453262,NaN
-4.478744787453242,NaN
-4.478544785453222,NaN
-4.478344783453202,NaN
-4.478144781453182,NaN
-4.4779447794531615,NaN
-4.477744777453141,NaN
-4.477544775453121,NaN
-4.477344773453101,NaN
-4.477144771453081,NaN
-4.476944769453061,NaN
-4.476744767453041,NaN
-4.476544765453021,NaN
-4.4763447634530005,NaN
-4.47614476145298,NaN
-4.47594475945296,NaN
-4.47574475745294,NaN
-4.47554475545292,NaN
-4.4753447534529,NaN
-4.47514475145288,NaN
-4.47494474945286,NaN
-4.4747447474528395,NaN
-4.474544745452819,NaN
-4.474344743452799,NaN
-4.474144741452779,NaN
-4.473944739452759,NaN
-4.473744737452739,NaN
-4.473544735452719,NaN
-4.473344733452699,NaN
-4.473144731452678,NaN
-4.472944729452658,NaN
-4.472744727452638,NaN
-4.472544725452618,NaN
-4.472344723452598,NaN
-4.472144721452578,NaN
-4.471944719452558,NaN
-4.4717447174525375,NaN
-4.471544715452517,NaN
-4.471344713452497,NaN
-4.471144711452477,NaN
-4.470944709452457,NaN
-4.470744707452437,NaN
-4.470544705452417,NaN
-4.470344703452397,NaN
-4.4701447014523765,NaN
-4.469944699452356,NaN
-4.469744697452336,NaN
-4.469544695452316,NaN
-4.469344693452296,NaN
-4.469144691452276,NaN
-4.468944689452256,NaN
-4.468744687452236,NaN
-4.4685446854522155,NaN
-4.468344683452195,NaN
-4.468144681452175,NaN
-4.467944679452155,NaN
-4.467744677452135,NaN
-4.467544675452115,NaN
-4.467344673452095,NaN
-4.467144671452075,NaN
-4.4669446694520545,NaN
-4.466744667452034,NaN
-4.466544665452014,NaN
-4.466344663451994,NaN
-4.466144661451974,NaN
-4.465944659451954,NaN
-4.465744657451934,NaN
-4.465544655451914,NaN
-4.4653446534518935,NaN
-4.465144651451873,NaN
-4.464944649451853,NaN
-4.464744647451833,NaN
-4.464544645451813,NaN
-4.464344643451793,NaN
-4.464144641451773,NaN
-4.463944639451753,NaN
-4.4637446374517324,NaN
-4.463544635451712,NaN
-4.463344633451692,NaN
-4.463144631451672,NaN
-4.462944629451652,NaN
-4.462744627451632,NaN
-4.462544625451612,NaN
-4.4623446234515916,NaN
-4.462144621451571,NaN
-4.461944619451551,NaN
-4.461744617451531,NaN
-4.461544615451511,NaN
-4.461344613451491,NaN
-4.461144611451471,NaN
-4.460944609451451,NaN
-4.4607446074514305,NaN
-4.46054460545141,NaN
-4.46034460345139,NaN
-4.46014460145137,NaN
-4.45994459945135,NaN
-4.45974459745133,NaN
-4.45954459545131,NaN
-4.45934459345129,NaN
-4.4591445914512695,NaN
-4.458944589451249,NaN
-4.458744587451229,NaN
-4.458544585451209,NaN
-4.458344583451189,NaN
-4.458144581451169,NaN
-4.457944579451149,NaN
-4.457744577451129,NaN
-4.4575445754511085,NaN
-4.457344573451088,NaN
-4.457144571451068,NaN
-4.456944569451048,NaN
-4.456744567451028,NaN
-4.456544565451008,NaN
-4.456344563450988,NaN
-4.456144561450968,NaN
-4.4559445594509475,NaN
-4.455744557450927,NaN
-4.455544555450907,NaN
-4.455344553450887,NaN
-4.455144551450867,NaN
-4.454944549450847,NaN
-4.454744547450827,NaN
-4.454544545450807,NaN
-4.4543445434507865,NaN
-4.454144541450766,NaN
-4.453944539450746,NaN
-4.453744537450726,NaN
-4.453544535450706,NaN
-4.453344533450686,NaN
-4.453144531450666,NaN
-4.452944529450646,NaN
-4.452744527450625,NaN
-4.452544525450605,NaN
-4.452344523450585,NaN
-4.452144521450565,NaN
-4.451944519450545,NaN
-4.451744517450525,NaN
-4.451544515450505,NaN
-4.4513445134504845,NaN
-4.451144511450464,NaN
-4.450944509450444,NaN
-4.450744507450424,NaN
-4.450544505450404,NaN
-4.450344503450384,NaN
-4.450144501450364,NaN
-4.449944499450344,NaN
-4.4497444974503235,NaN
-4.449544495450303,NaN
-4.449344493450283,NaN
-4.449144491450263,NaN
-4.448944489450243,NaN
-4.448744487450223,NaN
-4.448544485450203,NaN
-4.448344483450183,NaN
-4.4481444814501625,NaN
-4.447944479450142,NaN
-4.447744477450122,NaN
-4.447544475450102,NaN
-4.447344473450082,NaN
-4.447144471450062,NaN
-4.446944469450042,NaN
-4.446744467450022,NaN
-4.4465444654500015,NaN
-4.446344463449981,NaN
-4.446144461449961,NaN
-4.445944459449941,NaN
-4.445744457449921,NaN
-4.445544455449901,NaN
-4.445344453449881,NaN
-4.445144451449861,NaN
-4.4449444494498405,NaN
-4.44474444744982,NaN
-4.4445444454498,NaN
-4.44434444344978,NaN
-4.44414444144976,NaN
-4.44394443944974,NaN
-4.44374443744972,NaN
-4.4435444354497,NaN
-4.443344433449679,NaN
-4.443144431449659,NaN
-4.442944429449639,NaN
-4.442744427449619,NaN
-4.442544425449599,NaN
-4.442344423449579,NaN
-4.442144421449559,NaN
-4.4419444194495386,NaN
-4.441744417449518,NaN
-4.441544415449498,NaN
-4.441344413449478,NaN
-4.441144411449458,NaN
-4.440944409449438,NaN
-4.440744407449418,NaN
-4.440544405449398,NaN
-4.4403444034493775,NaN
-4.440144401449357,NaN
-4.439944399449337,NaN
-4.439744397449317,NaN
-4.439544395449297,NaN
-4.439344393449277,NaN
-4.439144391449257,NaN
-4.438944389449237,NaN
-4.4387443874492165,NaN
-4.438544385449196,NaN
-4.438344383449176,NaN
-4.438144381449156,NaN
-4.437944379449136,NaN
-4.437744377449116,NaN
-4.437544375449096,NaN
-4.437344373449076,NaN
-4.4371443714490555,NaN
-4.436944369449035,NaN
-4.436744367449015,NaN
-4.436544365448995,NaN
-4.436344363448975,NaN
-4.436144361448955,NaN
-4.435944359448935,NaN
-4.435744357448915,NaN
-4.4355443554488945,NaN
-4.435344353448874,NaN
-4.435144351448854,NaN
-4.434944349448834,NaN
-4.434744347448814,NaN
-4.434544345448794,NaN
-4.434344343448774,NaN
-4.434144341448754,NaN
-4.4339443394487335,NaN
-4.433744337448713,NaN
-4.433544335448693,NaN
-4.433344333448673,NaN
-4.433144331448653,NaN
-4.432944329448633,NaN
-4.432744327448613,NaN
-4.432544325448593,NaN
-4.432344323448572,NaN
-4.432144321448552,NaN
-4.431944319448532,NaN
-4.431744317448512,NaN
-4.431544315448492,NaN
-4.431344313448472,NaN
-4.431144311448452,NaN
-4.4309443094484315,NaN
-4.430744307448411,NaN
-4.430544305448391,NaN
-4.430344303448371,NaN
-4.430144301448351,NaN
-4.429944299448331,NaN
-4.429744297448311,NaN
-4.429544295448291,NaN
-4.4293442934482705,NaN
-4.42914429144825,NaN
-4.42894428944823,NaN
-4.42874428744821,NaN
-4.42854428544819,NaN
-4.42834428344817,NaN
-4.42814428144815,NaN
-4.42794427944813,NaN
-4.4277442774481095,NaN
-4.427544275448089,NaN
-4.427344273448069,NaN
-4.427144271448049,NaN
-4.426944269448029,NaN
-4.426744267448009,NaN
-4.426544265447989,NaN
-4.426344263447969,NaN
-4.4261442614479485,NaN
-4.425944259447928,NaN
-4.425744257447908,NaN
-4.425544255447888,NaN
-4.425344253447868,NaN
-4.425144251447848,NaN
-4.424944249447828,NaN
-4.424744247447808,NaN
-4.4245442454477875,NaN
-4.424344243447767,NaN
-4.424144241447747,NaN
-4.423944239447727,NaN
-4.423744237447707,NaN
-4.423544235447687,NaN
-4.423344233447667,NaN
-4.423144231447647,NaN
-4.422944229447626,NaN
-4.422744227447606,NaN
-4.422544225447586,NaN
-4.422344223447566,NaN
-4.422144221447546,NaN
-4.421944219447526,NaN
-4.421744217447506,NaN
-4.4215442154474855,NaN
-4.421344213447465,NaN
-4.421144211447445,NaN
-4.420944209447425,NaN
-4.420744207447405,NaN
-4.420544205447385,NaN
-4.420344203447365,NaN
-4.420144201447345,NaN
-4.4199441994473245,NaN
-4.419744197447304,NaN
-4.419544195447284,NaN
-4.419344193447264,NaN
-4.419144191447244,NaN
-4.418944189447224,NaN
-4.418744187447204,NaN
-4.418544185447184,NaN
-4.4183441834471635,NaN
-4.418144181447143,NaN
-4.417944179447123,NaN
-4.417744177447103,NaN
-4.417544175447083,NaN
-4.417344173447063,NaN
-4.417144171447043,NaN
-4.416944169447023,NaN
-4.4167441674470025,NaN
-4.416544165446982,NaN
-4.416344163446962,NaN
-4.416144161446942,NaN
-4.415944159446922,NaN
-4.415744157446902,NaN
-4.415544155446882,NaN
-4.415344153446862,NaN
-4.4151441514468415,NaN
-4.414944149446821,NaN
-4.414744147446801,NaN
-4.414544145446781,NaN
-4.414344143446761,NaN
-4.414144141446741,NaN
-4.413944139446721,NaN
-4.413744137446701,NaN
-4.4135441354466804,NaN
-4.41334413344666,NaN
-4.41314413144664,NaN
-4.41294412944662,NaN
-4.4127441274466,NaN
-4.41254412544658,NaN
-4.41234412344656,NaN
-4.41214412144654,NaN
-4.411944119446519,NaN
-4.411744117446499,NaN
-4.411544115446479,NaN
-4.411344113446459,NaN
-4.411144111446439,NaN
-4.410944109446419,NaN
-4.410744107446399,NaN
-4.4105441054463785,NaN
-4.410344103446358,NaN
-4.410144101446338,NaN
-4.409944099446318,NaN
-4.409744097446298,NaN
-4.409544095446278,NaN
-4.409344093446258,NaN
-4.409144091446238,NaN
-4.4089440894462175,NaN
-4.408744087446197,NaN
-4.408544085446177,NaN
-4.408344083446157,NaN
-4.408144081446137,NaN
-4.407944079446117,NaN
-4.407744077446097,NaN
-4.407544075446077,NaN
-4.4073440734460565,NaN
-4.407144071446036,NaN
-4.406944069446016,NaN
-4.406744067445996,NaN
-4.406544065445976,NaN
-4.406344063445956,NaN
-4.406144061445936,NaN
-4.405944059445916,NaN
-4.4057440574458955,NaN
-4.405544055445875,NaN
-4.405344053445855,NaN
-4.405144051445835,NaN
-4.404944049445815,NaN
-4.404744047445795,NaN
-4.404544045445775,NaN
-4.404344043445755,NaN
-4.4041440414457345,NaN
-4.403944039445714,NaN
-4.403744037445694,NaN
-4.403544035445674,NaN
-4.403344033445654,NaN
-4.403144031445634,NaN
-4.402944029445614,NaN
-4.402744027445594,NaN
-4.402544025445573,NaN
-4.402344023445553,NaN
-4.402144021445533,NaN
-4.401944019445513,NaN
-4.401744017445493,NaN
-4.401544015445473,NaN
-4.401344013445453,NaN
-4.4011440114454325,NaN
-4.400944009445412,NaN
-4.400744007445392,NaN
-4.400544005445372,NaN
-4.400344003445352,NaN
-4.400144001445332,NaN
-4.399943999445312,NaN
-4.399743997445292,NaN
-4.3995439954452715,NaN
-4.399343993445251,NaN
-4.399143991445231,NaN
-4.398943989445211,NaN
-4.398743987445191,NaN
-4.398543985445171,NaN
-4.398343983445151,NaN
-4.398143981445131,NaN
-4.3979439794451105,NaN
-4.39774397744509,NaN
-4.39754397544507,NaN
-4.39734397344505,NaN
-4.39714397144503,NaN
-4.39694396944501,NaN
-4.39674396744499,NaN
-4.39654396544497,NaN
-4.3963439634449495,NaN
-4.396143961444929,NaN
-4.395943959444909,NaN
-4.395743957444889,NaN
-4.395543955444869,NaN
-4.395343953444849,NaN
-4.395143951444829,NaN
-4.394943949444809,NaN
-4.3947439474447885,NaN
-4.394543945444768,NaN
-4.394343943444748,NaN
-4.394143941444728,NaN
-4.393943939444708,NaN
-4.393743937444688,NaN
-4.393543935444668,NaN
-4.393343933444648,NaN
-4.3931439314446274,NaN
-4.392943929444607,NaN
-4.392743927444587,NaN
-4.392543925444567,NaN
-4.392343923444547,NaN
-4.392143921444527,NaN
-4.391943919444507,NaN
-4.3917439174444866,NaN
-4.391543915444466,NaN
-4.391343913444446,NaN
-4.391143911444426,NaN
-4.390943909444406,NaN
-4.390743907444386,NaN
-4.390543905444366,NaN
-4.390343903444346,NaN
-4.3901439014443255,NaN
-4.389943899444305,NaN
-4.389743897444285,NaN
-4.389543895444265,NaN
-4.389343893444245,NaN
-4.389143891444225,NaN
-4.388943889444205,NaN
-4.388743887444185,NaN
-4.3885438854441645,NaN
-4.388343883444144,NaN
-4.388143881444124,NaN
-4.387943879444104,NaN
-4.387743877444084,NaN
-4.387543875444064,NaN
-4.387343873444044,NaN
-4.387143871444024,NaN
-4.3869438694440035,NaN
-4.386743867443983,NaN
-4.386543865443963,NaN
