x,res_SystemFunction
-4.425442544254983,3.337312620704099
-4.423442344234981,3.3129024068132535
-4.4214421442149785,3.2888361887025424
-4.419441944194976,3.265107227827005
-4.417441744174974,3.2417089704278985
-4.415441544154972,3.218635041329253
-4.41344134413497,3.1958792379834575
-4.411441144114968,3.1734355247547477
-4.409440944094966,3.151298027429236
-4.407440744074964,3.1294610279411947
-4.4054405440549615,3.10791895930579
-4.403440344034959,3.0866664007487907
-4.401440144014957,3.0656980730245422
-4.399439943994955,3.045008833913662
-4.397439743974953,3.0245936738924577
-4.395439543954951,3.004447711966646
-4.393439343934949,2.9845661916619575
-4.391439143914947,2.9649444771649436
-4.389438943894945,2.9455780496073207
-4.3874387438749425,2.9264625034879304
-4.38543854385494,2.907593543226049
-4.383438343834938,2.888966979840871
-4.381438143814936,2.870578727751482
-4.379437943794934,2.852424801692455
-4.377437743774932,2.834501313740205
-4.37543754375493,2.8168044704455086
-4.373437343734928,2.7993305700676743
-4.3714371437149255,2.782075999906426
-4.369436943694923,2.765037233727343
-4.367436743674921,2.7482108292770944
-4.365436543654919,2.7315934258848964
-4.363436343634917,2.71518174214664
-4.361436143614915,2.6989725736885686
-4.359435943594913,2.6829627910071174
-4.357435743574911,2.6671493373821336
-4.355435543554909,2.6515292268604393
-4.3534353435349065,2.6360995423071207
-4.351435143514904,2.6208574335218255
-4.349434943494902,2.6058001154175945
-4.3474347434749,2.5909248662599063
-4.345434543454898,2.5762290259634884
-4.343434343434896,2.5617099944448625
-4.341434143414894,2.5473652300283893
-4.339433943394892,2.5331922479039495
-4.3374337433748895,2.5191886186342005
-4.335433543354887,2.5053519667096427
-4.333433343334885,2.4916799691497364
-4.331433143314883,2.4781703541483715
-4.329432943294881,2.46482089976202
-4.327432743274879,2.451629432639133
-4.325432543254877,2.438593826789176
-4.323432343234875,2.425711690535078
-4.321432143214873,2.4129816132152886
-4.3194319431948704,2.40040129161024
-4.317431743174868,2.3879687776097342
-4.315431543154866,2.37568216485741
-4.313431343134864,2.3635395877299556
-4.311431143114862,2.3515392203472363
-4.30943094309486,2.339679275612201
-4.307430743074858,2.327958004279502
-4.305430543054856,2.3163736940519626
-4.3034303430348535,2.304924668703815
-4.301430143014851,2.293609287229906
-4.299429942994849,2.2824259430199207
-4.297429742974847,2.271373063056821
-4.295429542954845,2.260449107138697
-4.293429342934843,2.2496525671232117
-4.291429142914841,2.2389819661939394
-4.289428942894839,2.2284358581478707
-4.2874287428748366,2.2180128267033252
-4.285428542854834,2.207711484827734
-4.283428342834832,2.1975304740845285
-4.28142814281483,2.187468463998575
-4.279427942794828,2.177524151439554
-4.277427742774826,2.167696260022731
-4.275427542754824,2.1579835395265063
-4.273427342734822,2.148384765326286
-4.27142714271482,2.1388987378441247
-4.2694269426948175,2.1295242820136346
-4.267426742674815,2.120260246759704
-4.265426542654813,2.111105504492604
-4.263426342634811,2.1020589506159424
-4.261426142614809,2.093119503048137
-4.259425942594807,2.084286101756954
-4.257425742574805,2.075557708306709
-4.255425542554803,2.0669333054177725
-4.2534253425348005,2.0584118965379767
-4.251425142514798,2.049992505425623
-4.249424942494796,2.0416741757436765
-4.247424742474794,2.033455970664861
-4.245424542454792,2.025336972487339
-4.24342434243479,2.017316282260637
-4.241424142414788,2.0093930194215264
-4.239423942394786,2.0015663214396
-4.237423742374784,1.9938353434722318
-4.2354235423547815,1.986199258028646
-4.233423342334779,1.9786572546428778
-4.231423142314777,1.9712085395553454
-4.229422942294775,1.9638523354027606
-4.227422742274773,1.9565878809162276
-4.225422542254771,1.949414430627192
-4.223422342234769,1.9423312545811462
-4.221422142214767,1.9353376380587448
-4.2194219421947645,1.928432881304245
-4.217421742174762,1.9216162992609955
-4.21542154215476,1.9148872213138088
-4.213421342134758,1.9082449910380452
-4.211421142114756,1.9016889659551979
-4.209420942094754,1.8952185172948206
-4.207420742074752,1.8888330297626537
-4.20542054205475,1.8825319013147348
-4.203420342034748,1.876314542937377
-4.2014201420147455,1.8701803784328597
-4.199419941994743,1.864128844210656
-4.197419741974741,1.8581593890840924
-4.195419541954739,1.852271474072264
-4.193419341934737,1.8464645722071076
-4.191419141914735,1.8407381683454833
-4.189418941894733,1.835091758986125
-4.187418741874731,1.829524852091383
-4.1854185418547285,1.8240369669136014
-4.183418341834726,1.818627633826018
-4.181418141814724,1.8132963941581035
-4.179417941794722,1.8080428000352184
-4.17741774177472,1.8028664142224602
-4.175417541754718,1.797766809972658
-4.173417341734716,1.7927435708783483
-4.171417141714714,1.7877962907277034
-4.1694169416947116,1.7829245733642662
-4.167416741674709,1.7781280325504398
-4.165416541654707,1.773406291834633
-4.163416341634705,1.7687589844219864
-4.161416141614703,1.764185753048575
-4.159415941594701,1.759686249859043
-4.157415741574699,1.755260136287581
-4.155415541554697,1.7509070829421551
-4.153415341534695,1.74662676949196
-4.1514151415146925,1.742418884557972
-4.14941494149469,1.7382831256065943
-4.147414741474688,1.7342191988462787
-4.145414541454686,1.7302268191270966
-4.143414341434684,1.726305709843187
-4.141414141414682,1.722455602838015
-4.13941394139468,1.7186762383124043
-4.137413741374678,1.7149673647352661
-4.1354135413546755,1.7113287387569946
-4.133413341334673,1.7077601251254508
-4.131413141314671,1.7042612966045225
-4.129412941294669,1.7008320338951677
-4.127412741274667,1.6974721255589331
-4.125412541254665,1.6941813679438842
-4.123412341234663,1.6909595651129035
-4.121412141214661,1.6878065287743236
-4.119411941194659,1.6847220782148484
-4.1174117411746565,1.681706040234722
-4.115411541154654,1.678758249085111
-4.113411341134652,1.6758785464076689
-4.11141114111465,1.6730667811762314
-4.109410941094648,1.670322809640621
-4.107410741074646,1.6676464952725332
-4.105410541054644,1.6650377087134491
-4.103410341034642,1.662496327724577
-4.1014101410146395,1.660022237138763
-4.099409940994637,1.6576153288143576
-4.097409740974635,1.655275501591014
-4.095409540954633,1.653002661247379
-4.093409340934631,1.6507967204606615
-4.091409140914629,1.648657598768057
-4.089408940894627,1.6465852225299837
-4.087408740874625,1.64457952489514
-4.085408540854623,1.6426404457673383
-4.0834083408346205,1.640767931774095
-4.081408140814618,1.6389619362369747
-4.079407940794616,1.6372224191436504
-4.077407740774614,1.6355493471216749
-4.075407540754612,1.6339426934139354
-4.07340734073461,1.632402437855787
-4.071407140714608,1.6309285668538425
-4.069406940694606,1.629521073366399
-4.0674067406746035,1.6281799568855009
-4.065406540654601,1.6269052234206156
-4.063406340634599,1.6256968854839102
-4.061406140614597,1.6245549620771258
-4.059405940594595,1.6234794786800264
-4.057405740574593,1.622470467240423
-4.055405540554591,1.6215279661657567
-4.053405340534589,1.6206520203162351
-4.0514051405145866,1.6198426809995161
-4.049404940494584,1.6191000059669227
-4.047404740474582,1.6184240594111954
-4.04540454045458,1.6178149119657657
-4.043404340434578,1.6172726407055478
-4.041404140414576,1.6167973291492497
-4.039403940394574,1.6163890672631893
-4.037403740374572,1.6160479514666246
-4.03540354035457,1.6157740846385815
-4.0334033403345675,1.6155675761261907
-4.031403140314565,1.615428541754521
-4.029402940294563,1.6153571038379182
-4.027402740274561,1.6153533911928384
-4.025402540254559,1.6154175391521883
-4.023402340234557,1.6155496895811639
-4.021402140214555,1.6157499908945927
-4.019401940194553,1.6160185980757857
-4.0174017401745505,1.6163556726968942
-4.015401540154548,1.616761382940783
-4.013401340134546,1.6172359036244164
-4.011401140114544,1.6177794162237724
-4.009400940094542,1.6183921089002777
-4.00740074007454,1.619074176528781
-4.005400540054538,1.6198258207270624
-4.003400340034536,1.6206472498868958
-4.001400140014534,1.62153867920666
-3.9993999399945315,1.6225003307255204
-3.9973997399745294,1.6235324333591792
-3.9953995399545272,1.6246352229372159
-3.993399339934525,1.625808942242009
-3.991399139914523,1.6270538410492792
-3.989398939894521,1.6283701761702356
-3.9873987398745188,1.6297582114953588
-3.9853985398545166,1.6312182180398245
-3.9833983398345145,1.632750473990583
-3.9813981398145124,1.6343552647551132
-3.9793979397945103,1.6360328830118571
-3.977397739774508,1.63778362876236
-3.975397539754506,1.6396078093851298
-3.973397339734504,1.6415057396912291
-3.971397139714502,1.6434777419816236
-3.9693969396944997,1.6455241461063053
-3.9673967396744976,1.6476452895252034
-3.9653965396544955,1.6498415173709056
-3.9633963396344933,1.6521131825132245
-3.961396139614491,1.6544606456256061
-3.959395939594489,1.656884275253419
-3.957395739574487,1.6593844478841522
-3.955395539554485,1.6619615480195267
-3.9533953395344827,1.6646159682495627
-3.9513951395144806,1.6673481093286253
-3.9493949394944785,1.670158380253465
-3.9473947394744764,1.6730471983432906
-3.9453945394544743,1.6760149893219096
-3.943394339434472,1.679062187401934
-3.94139413941447,1.6821892353711254
-3.939393939394468,1.6853965846808798
-3.937393739374466,1.6886846955368844
-3.9353935393544637,1.6920540369920003
-3.9333933393344616,1.6955050870413904
-3.9313931393144594,1.699038332719914
-3.9293929392944573,1.702654270201863
-3.927392739274455,1.7063534049030369
-3.925392539254453,1.710136251585208
-3.923392339234451,1.7140033344630325
-3.921392139214449,1.7179551873134187
-3.9193919391944467,1.721992353587422
-3.9173917391744446,1.7261153865246834
-3.9153915391544425,1.730324849270474
-3.9133913391344404,1.7346213149953829
-3.9113911391144383,1.7390053670176937
-3.909390939094436,1.7434775989285023
-3.907390739074434,1.7480386147196123
-3.905390539054432,1.7526890289142791
-3.90339033903443,1.7574294667008292
-3.9013901390144277,1.762260564069229
-3.8993899389944255,1.7671829679506372
-3.8973897389744234,1.772197336360024
-3.8953895389544213,1.777304338541874
-3.893389338934419,1.7825046551190773
-3.891389138914417,1.7877989782450214
-3.889388938894415,1.7931880117590007
-3.887388738874413,1.798672471344947
-3.8853885388544107,1.8042530846935878
-3.8833883388344086,1.8099305916680883
-3.8813881388144065,1.815705744473252
-3.8793879387944044,1.8215793078283076
-3.8773877387744022,1.8275520591434353
-3.8753875387544,1.8336247887000212
-3.873387338734398,1.8397982998347853
-3.871387138714396,1.8460734091277966
-3.8693869386943938,1.8524509465945274
-3.8673867386743916,1.8589317558819503
-3.8653865386543895,1.8655166944688446
-3.8633863386343874,1.8722066338703067
-3.8613861386143853,1.8790024598466628
-3.859385938594383,1.8859050726167559
-3.857385738574381,1.8929153870757949
-3.855385538554379,1.9000343330178302
-3.853385338534377,1.9072628553629194
-3.8513851385143747,1.9146019143891442
-3.8493849384943726,1.9220524859695547
-3.8473847384743705,1.929615561814124
-3.8453845384543683,1.9372921497168605
-3.843384338434366,1.9450832738081725
-3.841384138414364,1.9529899748126147
-3.839383938394362,1.9610133103120913
-3.83738373837436,1.9691543550147066
-3.8353835383543577,1.9774142010293199
-3.8333833383343556,1.9857939581459876
-3.8313831383143535,1.9942947541223748
-3.8293829382943514,2.002917734976325
-3.8273827382743493,2.011664065284661
-3.825382538254347,2.020534928488439
-3.823382338234345,2.0295315272047203
-3.821382138214343,2.0386550835450747
-3.819381938194341,2.0479068394409357
-3.8173817381743387,2.0572880569759757
-3.8153815381543366,2.0668000187256688
-3.8133813381343344,2.076444028104195
-3.8113811381143323,2.086221409718867
-3.80938093809433,2.0961335097322666
-3.807380738074328,2.1061816962322473
-3.805380538054326,2.1163673596100017
-3.803380338034324,2.126691912946406
-3.8013801380143217,2.137156792406794
-3.7993799379943196,2.1477634576443982
-3.7973797379743175,2.1585133922126554
-3.7953795379543154,2.169408103986597
-3.7933793379343133,2.1804491255935186
-3.791379137914311,2.1916380148531975
-3.789378937894309,2.2029763552278308
-3.787378737874307,2.2144657562820234
-3.785378537854305,2.2261078541529518
-3.7833783378343027,2.2379043120310635
-3.7813781378143005,2.2498568206515133
-3.7793779377942984,2.26196709879662
-3.7773777377742963,2.2742368938096233
-3.775377537754294,2.286667982119995
-3.773377337734292,2.2992621697806532
-3.77137713771429,2.3120212930172928
-3.769376937694288,2.3249472187902582
-3.7673767376742857,2.3380418453691045
-3.7653765376542836,2.3513071029203982
-3.7633763376342815,2.364744954108856
-3.7613761376142794,2.3783573947123426
-3.7593759375942772,2.3921464542510096
-3.757375737574275,2.406114196630933
-3.755375537554273,2.420262720802656
-3.753375337534271,2.434594161435008
-3.7513751375142688,2.449110689604622
-3.7493749374942666,2.4638145135014806
-3.7473747374742645,2.4787078791510675
-3.7453745374542624,2.4937930711533736
-3.7433743374342603,2.5090724134393807
-3.741374137414258,2.5245482700453454
-3.739373937394256,2.5402230459054373
-3.737373737374254,2.5560991876632384
-3.735373537354252,2.5721791845025184
-3.7333733373342497,2.5884655689979157
-3.7313731373142476,2.6049609179859594
-3.7293729372942455,2.621667853457098
-3.7273727372742433,2.6385890434691674
-3.7253725372542412,2.6557269536305745
-3.723372337234239,2.673084839627805
-3.721372137214237,2.6906652700593963
-3.719371937194235,2.708471106835245
-3.7173717371742327,2.726505262844101
-3.7153715371542306,2.7447707030091792
-3.7133713371342285,2.7632704453698396
-3.7113711371142264,2.7820075621900497
-3.7093709370942243,2.8009851810943114
-3.707370737074222,2.820206486231986
-3.70537053705422,2.8396747194706196
-3.703370337034218,2.8593931816193114
-3.701370137014216,2.8793652336827957
-3.6993699369942137,2.8995942981472598
-3.6973697369742116,2.9200838602986434
-3.6953695369542094,2.940837469574644
-3.6933693369342073,2.9618587409510098
-3.691369136914205,2.9831513563635332
-3.689368936894203,3.0047190661664414
-3.687368736874201,3.0265656906284524
-3.685368536854199,3.0486951214676092
-3.6833683368341967,3.0711113234258782
-3.6813681368141946,3.0938183358848157
-3.6793679367941925,3.1168202745236
-3.6773677367741904,3.140121333020454
-3.6753675367541883,3.1637257847990155
-3.673367336734186,3.1876379848207983
-3.671367136714184,3.2118623714253696
-3.669366936694182,3.2364034682193954
-3.66736673667418,3.2612658860163304
-3.6653665366541777,3.28645432482813
-3.6633663366341755,3.3119735759105806
-3.6613661366141734,3.337828523864046
-3.6593659365941713,3.3640241487911693
-3.657365736574169,3.390565528513339
-3.655365536554167,3.4174578408479497
-3.653365336534165,3.444706365947993
-3.651365136514163,3.472316488706251
-3.6493649364941607,3.500293701226066
-3.6473647364741586,3.528643605360624
-3.6453645364541565,3.55737191532317
-3.6433643364341544,3.5864844603702455
-3.6413641364141522,3.6159871875603855
-3.63936393639415,3.6458861645906433
-3.637363736374148,3.6761875827134975
-3.635363536354146,3.706897759736803
-3.6333633363341438,3.738023143109286
-3.6313631363141416,3.769570313094647
-3.6293629362941395,3.8015459860370306
-3.6273627362741374,3.833957017720914
-3.6253625362541353,3.866810406828466
-3.623362336234133,3.9001132984977898
-3.621362136214131,3.9338729879852696
-3.619361936194129,3.9680969244355504
-3.617361736174127,4.002792714762833
-3.6153615361541247,4.037968127647141
-3.6133613361341226,4.07363109764964
-3.6113611361141205,4.109789729450841
-3.6093609360941183,4.146452302216106
-3.6073607360741162,4.1836272740927525
